image_id,true_label,pred_label,correct,confidence,entropy,degradation
958,7,4,0,0.42139557003974915,1.605119228363037,blur
959,8,8,1,0.7976579666137695,0.5738508105278015,blur
960,9,9,1,0.5748461484909058,1.2560526132583618,blur
961,1,2,0,0.7472606301307678,1.024092197418213,blur
962,1,8,0,0.8296880722045898,0.6099225878715515,blur
963,6,3,0,0.4122849106788635,1.5073184967041016,blur
964,6,3,0,0.5041348338127136,1.1605851650238037,blur
965,6,2,0,0.3433650732040405,1.6377742290496826,blur
966,6,3,0,0.48197802901268005,1.654720425605774,blur
967,9,9,1,0.5642542243003845,1.2582684755325317,blur
968,1,1,1,0.9975597858428955,0.02110818773508072,blur
969,9,0,0,0.4570160508155823,1.503373146057129,blur
970,9,5,0,0.28069818019866943,1.89126718044281,blur
971,4,4,1,0.9147316813468933,0.41048598289489746,blur
972,2,2,1,0.9907840490341187,0.06368045508861542,blur
973,1,1,1,0.49702104926109314,1.4598934650421143,blur
974,7,7,1,0.9050450921058655,0.40346163511276245,blur
975,0,0,1,0.990472674369812,0.062118981033563614,blur
976,6,6,1,0.7251518964767456,1.0143234729766846,blur
977,8,8,1,0.7810428738594055,0.6205176115036011,blur
978,1,3,0,0.44460180401802063,1.5196752548217773,blur
979,9,1,0,0.518969714641571,1.1292439699172974,blur
980,2,2,1,0.9996993541717529,0.0031543716322630644,blur
981,9,9,1,0.9724223017692566,0.1752806454896927,blur
982,0,2,0,0.5644283890724182,1.1044845581054688,blur
983,4,4,1,0.9774488806724548,0.12206970155239105,blur
984,7,7,1,0.7481192350387573,0.7640665173530579,blur
985,8,8,1,0.7138365507125854,0.9651498794555664,blur
986,3,3,1,0.4606766104698181,1.2752208709716797,blur
987,1,1,1,0.8589267134666443,0.5724467635154724,blur
988,2,2,1,0.9059272408485413,0.46221745014190674,blur
989,0,0,1,0.8266105055809021,0.49279576539993286,blur
990,1,1,1,0.5959069132804871,1.3428479433059692,blur
991,5,3,0,0.6211646199226379,0.9949019551277161,blur
992,8,8,1,0.5291568636894226,0.9230896234512329,blur
993,4,3,0,0.7854093909263611,0.8513268232345581,blur
994,6,6,1,0.6026313900947571,1.035436749458313,blur
995,3,2,0,0.6958823204040527,0.9125169515609741,blur
996,8,8,1,0.955743670463562,0.2552526295185089,blur
997,1,1,1,0.9368266463279724,0.3378368616104126,blur
998,3,3,1,0.8662749528884888,0.5041064023971558,blur
999,8,8,1,0.979078471660614,0.11702670902013779,blur
1000,5,5,1,0.9277011752128601,0.34641867876052856,blur
1001,0,8,0,0.6744480133056641,1.032725214958191,blur
1002,8,2,0,0.31270724534988403,1.6272053718566895,blur
1003,4,4,1,0.9852325916290283,0.09297297894954681,blur
1004,8,8,1,0.7971503138542175,0.7393960952758789,blur
1005,1,1,1,0.4635808765888214,1.486152172088623,blur
1006,1,1,1,0.8805806040763855,0.5785326957702637,blur
1007,8,8,1,0.46774473786354065,1.0869500637054443,blur
1008,9,5,0,0.41562679409980774,1.7829406261444092,blur
1009,6,6,1,0.6880712509155273,0.9206153154373169,blur
1010,0,0,1,0.9739568829536438,0.13476955890655518,blur
1011,8,8,1,0.4522444009780884,1.0864861011505127,blur
1012,6,2,0,0.47546547651290894,1.5319772958755493,blur
1013,1,1,1,0.9951857924461365,0.03406979516148567,blur
1014,3,3,1,0.8052864074707031,0.6986327171325684,blur
1015,4,4,1,0.9988792538642883,0.010267036035656929,blur
1016,1,1,1,0.7090778946876526,0.8183677196502686,blur
1017,6,5,0,0.2889629304409027,1.9194104671478271,blur
1018,0,0,1,0.8894693851470947,0.35242509841918945,blur
1019,5,0,0,0.5033283829689026,1.4943921566009521,blur
1020,1,1,1,0.9443457126617432,0.3026556372642517,blur
1021,1,0,0,0.4969296157360077,1.4068735837936401,blur
1022,0,0,1,0.530475914478302,1.5161166191101074,blur
1023,0,0,1,0.6346187591552734,0.8831527829170227,blur
1024,3,3,1,0.6556149125099182,1.095280408859253,blur
1025,5,5,1,0.528251588344574,1.0635985136032104,blur
1026,0,4,0,0.49418917298316956,1.375657320022583,blur
1027,0,2,0,0.6610099673271179,1.0167927742004395,blur
1028,6,2,0,0.788438081741333,0.7439789175987244,blur
1029,6,4,0,0.49847349524497986,1.3450762033462524,blur
1030,3,3,1,0.686658501625061,1.0873616933822632,blur
1031,3,3,1,0.5383291840553284,1.2156884670257568,blur
1032,6,2,0,0.939393162727356,0.32869815826416016,blur
1033,3,3,1,0.9895033836364746,0.07464352250099182,blur
1034,6,2,0,0.345292329788208,1.5171337127685547,blur
1035,6,2,0,0.48623815178871155,1.4159083366394043,blur
1036,0,2,0,0.6615395545959473,1.158738374710083,blur
1037,7,7,1,0.9974518418312073,0.02107076160609722,blur
1038,2,2,1,0.685549795627594,0.9592034816741943,blur
1039,2,2,1,0.8848670721054077,0.5193026065826416,blur
1040,7,2,0,0.9610697627067566,0.2182883769273758,blur
1041,5,5,1,0.9965832829475403,0.025804009288549423,blur
1042,5,2,0,0.7511879801750183,0.864844799041748,blur
1043,2,4,0,0.4488236904144287,0.9953814744949341,blur
1044,8,8,1,0.9599506855010986,0.20354382693767548,blur
1045,5,5,1,0.8592232465744019,0.5472413897514343,blur
1046,2,4,0,0.49320510029792786,0.8935515284538269,blur
1047,1,8,0,0.5946605205535889,1.2384777069091797,blur
1048,1,1,1,0.5052451491355896,1.4995124340057373,blur
1049,4,3,0,0.6157796382904053,1.0312767028808594,blur
1050,3,7,0,0.6429761052131653,1.0262783765792847,blur
1051,2,2,1,0.9277202486991882,0.3793841600418091,blur
1052,0,0,1,0.9170599579811096,0.3414279818534851,blur
1053,3,3,1,0.8186324834823608,0.6635603904724121,blur
1054,1,1,1,0.864478588104248,0.5658001899719238,blur
1055,5,5,1,0.9388406872749329,0.2834390103816986,blur
1056,3,3,1,0.5032764673233032,1.1277732849121094,blur
1057,7,7,1,0.5272818803787231,1.522124171257019,blur
1058,6,6,1,0.345385879278183,1.6431328058242798,blur
1059,8,8,1,0.44592082500457764,1.259488821029663,blur
1060,9,2,0,0.24548889696598053,1.8800225257873535,blur
1061,1,1,1,0.8444312810897827,0.6066702008247375,blur
1062,6,4,0,0.22868670523166656,1.8302472829818726,blur
1063,4,4,1,0.8375971913337708,0.6240629553794861,blur
1064,9,3,0,0.7824933528900146,0.8278123140335083,blur
1065,3,3,1,0.9861583113670349,0.09617948532104492,blur
1066,9,2,0,0.28166648745536804,1.7955070734024048,blur
1067,0,0,1,0.9832859635353088,0.0989455133676529,blur
1068,9,9,1,0.6900523900985718,1.1028285026550293,blur
1069,6,2,0,0.2807413637638092,1.684279441833496,blur
1070,3,3,1,0.7745913863182068,0.6227712631225586,blur
1071,6,6,1,0.5636395812034607,1.1844661235809326,blur
1072,0,2,0,0.5021770000457764,1.4389169216156006,blur
1073,7,7,1,0.9974466562271118,0.01911994442343712,blur
1074,3,3,1,0.4279310703277588,1.5245258808135986,blur
1075,8,0,0,0.4023447632789612,1.7446367740631104,blur
1076,0,0,1,0.9023746252059937,0.4203186333179474,blur
1077,0,0,1,0.7357871532440186,0.7455567717552185,blur
1078,0,0,1,0.8592391014099121,0.585908830165863,blur
1079,6,3,0,0.5490370392799377,1.0393633842468262,blur
1080,6,2,0,0.43197834491729736,1.4692652225494385,blur
1081,6,6,1,0.7333983778953552,0.9008324146270752,blur
1082,9,9,1,0.8397327661514282,0.7210744619369507,blur
1083,2,2,1,0.7481384873390198,0.7988364696502686,blur
1084,5,5,1,0.6619275212287903,0.8630512952804565,blur
1085,4,4,1,0.6278992295265198,1.0412176847457886,blur
1086,4,4,1,0.9802026748657227,0.10716422647237778,blur
1087,6,4,0,0.7787234783172607,0.7495135068893433,blur
1088,3,3,1,0.7923159599304199,0.7645615935325623,blur
1089,6,6,1,0.9247933626174927,0.3514191508293152,blur
1090,0,8,0,0.47481292486190796,1.0582079887390137,blur
1091,8,0,0,0.40478870272636414,1.419930100440979,blur
1092,6,3,0,0.4709315598011017,1.185931921005249,blur
1093,0,4,0,0.5419721603393555,1.139320969581604,blur
1094,6,5,0,0.8491411805152893,0.5712172985076904,blur
1095,2,4,0,0.5566105246543884,1.1898480653762817,blur
1096,7,7,1,0.9840059280395508,0.09018953144550323,blur
1097,5,5,1,0.9957650899887085,0.03423099219799042,blur
1098,1,1,1,0.8635861277580261,0.5865681171417236,blur
1099,2,2,1,0.8318320512771606,0.7438576817512512,blur
1100,7,5,0,0.6899045705795288,1.0113853216171265,blur
1101,8,8,1,0.6078126430511475,1.0505101680755615,blur
1102,8,8,1,0.6351220607757568,0.892112672328949,blur
1103,0,0,1,0.677620530128479,1.0144171714782715,blur
1104,9,9,1,0.4220964312553406,1.2770740985870361,blur
1105,4,2,0,0.5736810564994812,1.136130928993225,blur
1106,9,5,0,0.3280180096626282,1.7293519973754883,blur
1107,7,5,0,0.3609347939491272,1.4251749515533447,blur
1108,2,2,1,0.9943991303443909,0.04201949015259743,blur
1109,0,0,1,0.49117374420166016,1.432924509048462,blur
1110,2,2,1,0.9969828724861145,0.02477286010980606,blur
1111,8,8,1,0.4348757565021515,1.2629197835922241,blur
1112,3,2,0,0.6326618790626526,0.8260658979415894,blur
1113,8,8,1,0.9868988990783691,0.08812975883483887,blur
1114,9,4,0,0.2567559480667114,1.708754301071167,blur
1115,1,1,1,0.717907190322876,0.74892258644104,blur
1116,5,5,1,0.8818135857582092,0.5533319115638733,blur
1117,5,5,1,0.981659471988678,0.10917912423610687,blur
1118,4,4,1,0.4827968180179596,0.8568649888038635,blur
1119,7,7,1,0.9654033780097961,0.18387755751609802,blur
1120,5,2,0,0.5670913457870483,0.9113534688949585,blur
1121,3,3,1,0.6211581826210022,0.9895721673965454,blur
1122,8,8,1,0.7299647331237793,0.8514665365219116,blur
1123,3,3,1,0.7233736515045166,1.0378949642181396,blur
1124,3,2,0,0.8270655274391174,0.6901085376739502,blur
1125,6,3,0,0.758782148361206,0.7859086394309998,blur
1126,2,2,1,0.6413720846176147,1.015134572982788,blur
1127,8,8,1,0.8945481181144714,0.47212979197502136,blur
1128,4,5,0,0.4158434271812439,1.4674469232559204,blur
1129,3,3,1,0.6719640493392944,0.8151282668113708,blur
1130,7,0,0,0.41040322184562683,1.5152521133422852,blur
1131,1,1,1,0.8668359518051147,0.5363337993621826,blur
1132,2,2,1,0.8279661536216736,0.6554595828056335,blur
1133,4,3,0,0.5517326593399048,1.3069676160812378,blur
1134,1,3,0,0.5064197182655334,1.3530343770980835,blur
1135,6,3,0,0.7174125909805298,0.8640692830085754,blur
1136,9,9,1,0.9792141914367676,0.11903762817382812,blur
1137,0,0,1,0.8357500433921814,0.6665363907814026,blur
1138,5,3,0,0.6051661372184753,1.066387414932251,blur
1139,8,2,0,0.5267199873924255,1.2032520771026611,blur
1140,6,3,0,0.555070698261261,1.3153390884399414,blur
1141,1,1,1,0.8330578804016113,0.7235586047172546,blur
1142,8,0,0,0.5135990381240845,1.4902400970458984,blur
1143,6,3,0,0.6017451286315918,1.0963070392608643,blur
1144,1,7,0,0.41892698407173157,1.5734124183654785,blur
1145,4,4,1,0.4754043221473694,1.0007755756378174,blur
1146,2,4,0,0.3683156967163086,1.4782633781433105,blur
1147,6,2,0,0.7472069263458252,0.845365047454834,blur
1148,2,2,1,0.9969559907913208,0.024293985217809677,blur
1149,7,4,0,0.6685874462127686,1.1848219633102417,blur
1150,2,3,0,0.35753360390663147,1.4211111068725586,blur
1151,2,2,1,0.642768919467926,1.178524374961853,blur
1152,0,0,1,0.48963505029678345,0.9367324709892273,blur
1153,8,3,0,0.499520868062973,1.4845495223999023,blur
1154,6,2,0,0.4778155982494354,0.9048308730125427,blur
1155,9,9,1,0.8958358764648438,0.4528168737888336,blur
1156,1,1,1,0.9827570915222168,0.11393138766288757,blur
1157,7,3,0,0.4679572880268097,1.4056396484375,blur
1158,1,1,1,0.8946426510810852,0.4250466227531433,blur
1159,8,0,0,0.42916738986968994,1.3479335308074951,blur
1160,8,8,1,0.4946730434894562,1.3153126239776611,blur
1161,0,0,1,0.5003971457481384,1.3246791362762451,blur
1162,7,7,1,0.9484401345252991,0.21025481820106506,blur
1163,3,7,0,0.40481817722320557,1.3145663738250732,blur
1164,8,2,0,0.8293450474739075,0.7165618538856506,blur
1165,0,0,1,0.41140487790107727,1.3452036380767822,blur
1166,3,4,0,0.3146302103996277,1.7283459901809692,blur
1167,4,4,1,0.45761337876319885,1.3514485359191895,blur
1168,3,3,1,0.939143180847168,0.273821085691452,blur
1169,7,7,1,0.9584794044494629,0.20928648114204407,blur
1170,7,4,0,0.5387237071990967,1.3345953226089478,blur
1171,9,9,1,0.6711505651473999,0.9730969071388245,blur
1172,2,2,1,0.869455099105835,0.5404660105705261,blur
1173,3,3,1,0.7100192904472351,0.9135221242904663,blur
1174,1,1,1,0.5354054570198059,1.40836501121521,blur
1175,9,9,1,0.9153782725334167,0.43314164876937866,blur
1176,1,1,1,0.7858715057373047,0.8882366418838501,blur
1177,9,9,1,0.39276981353759766,1.4615271091461182,blur
1178,6,2,0,0.9071900844573975,0.38899555802345276,blur
1179,3,3,1,0.809090256690979,0.5424564480781555,blur
1180,3,2,0,0.6389657855033875,1.1127411127090454,blur
1181,3,6,0,0.5052276253700256,1.2812457084655762,blur
1182,1,1,1,0.9603117108345032,0.2072969526052475,blur
1183,0,0,1,0.9035707712173462,0.44963735342025757,blur
1184,6,6,1,0.4152306616306305,1.4801175594329834,blur
1185,1,1,1,0.8620550036430359,0.559669017791748,blur
1186,4,4,1,0.9247638583183289,0.3500468134880066,blur
1187,1,1,1,0.8488253355026245,0.6327609419822693,blur
1188,0,0,1,0.9484034776687622,0.24686270952224731,blur
1189,0,0,1,0.8568258881568909,0.4344229996204376,blur
1190,1,1,1,0.9844220876693726,0.0812382698059082,blur
1191,1,1,1,0.2384425699710846,1.9092094898223877,blur
1192,6,2,0,0.6963304281234741,1.0911561250686646,blur
1193,5,5,1,0.4649604558944702,1.145760416984558,blur
1194,4,2,0,0.47953343391418457,1.1458873748779297,blur
1195,6,3,0,0.880263090133667,0.5135616064071655,blur
1196,2,2,1,0.9979566335678101,0.018009629100561142,blur
1197,0,0,1,0.8912975192070007,0.4202677011489868,blur
1198,7,4,0,0.793205976486206,0.6828032732009888,blur
1199,9,3,0,0.7182711362838745,1.0505971908569336,blur
1200,8,8,1,0.46699702739715576,1.167593240737915,blur
1201,7,7,1,0.9345457553863525,0.30507224798202515,blur
1202,2,2,1,0.9776341319084167,0.13709986209869385,blur
1203,0,0,1,0.8477681279182434,0.5925071835517883,blur
1204,6,3,0,0.5693692564964294,1.102505087852478,blur
1205,8,8,1,0.7692745923995972,0.6522608399391174,blur
1206,1,3,0,0.39831382036209106,1.8359785079956055,blur
1207,4,4,1,0.7438495755195618,0.8674009442329407,blur
1208,3,3,1,0.7086391448974609,1.0624096393585205,blur
1209,7,7,1,0.6518391370773315,0.8377809524536133,blur
1210,0,3,0,0.3807934820652008,1.6261250972747803,blur
1211,6,2,0,0.4342346787452698,1.5886403322219849,blur
1212,1,2,0,0.33434709906578064,1.6287468671798706,blur
1213,8,8,1,0.5134317278862,1.043678641319275,blur
1214,5,5,1,0.9709448218345642,0.15637719631195068,blur
1215,7,7,1,0.8179784417152405,0.7143787145614624,blur
1216,8,8,1,0.9899724721908569,0.06652987003326416,blur
1217,4,2,0,0.49520906805992126,0.9455018043518066,blur
1218,8,8,1,0.531914472579956,0.9271275997161865,blur
1219,3,5,0,0.8020725250244141,0.6472643613815308,blur
1220,9,9,1,0.3237713575363159,1.824521780014038,blur
1221,9,9,1,0.7925818562507629,0.8132002353668213,blur
1222,9,3,0,0.7911890745162964,0.878281831741333,blur
1223,8,8,1,0.8135116696357727,0.6878583431243896,blur
1224,7,4,0,0.8886517882347107,0.4263872504234314,blur
1225,6,5,0,0.31768664717674255,1.4456361532211304,blur
1226,6,2,0,0.8385345935821533,0.7390604615211487,blur
1227,3,3,1,0.39031994342803955,1.4078457355499268,blur
1228,5,3,0,0.4361923933029175,1.4678837060928345,blur
1229,1,1,1,0.5067666172981262,1.5428524017333984,blur
1230,5,3,0,0.7068742513656616,0.8145514726638794,blur
1231,9,5,0,0.9814622402191162,0.11949281394481659,blur
1232,1,1,1,0.9997319579124451,0.002814514795318246,blur
1233,4,4,1,0.45008277893066406,1.1529134511947632,blur
1234,1,1,1,0.9961801767349243,0.029199276119470596,blur
1235,5,5,1,0.6788880825042725,0.8879997730255127,blur
1236,7,2,0,0.43843594193458557,1.2259106636047363,blur
1237,0,0,1,0.7780656814575195,0.600335419178009,blur
1238,1,1,1,0.9024723768234253,0.33723193407058716,blur
1239,5,3,0,0.5267532467842102,1.438589096069336,blur
1240,2,2,1,0.7676804661750793,0.8604706525802612,blur
1241,0,8,0,0.5594812631607056,0.9477453827857971,blur
1242,8,2,0,0.45127785205841064,1.3142070770263672,blur
1243,8,4,0,0.33169788122177124,1.7589008808135986,blur
1244,5,3,0,0.5602635145187378,1.2590177059173584,blur
1245,6,0,0,0.6019288897514343,1.2211601734161377,blur
1246,7,7,1,0.6467304825782776,0.987147331237793,blur
1247,3,2,0,0.6842017769813538,0.9200137853622437,blur
1248,2,4,0,0.6283650398254395,1.163139820098877,blur
1249,4,4,1,0.9511858820915222,0.24277567863464355,blur
1250,7,7,1,0.619001567363739,1.375045895576477,blur
1251,2,2,1,0.9936337471008301,0.047685377299785614,blur
1252,5,5,1,0.5225620269775391,1.1208511590957642,blur
1253,8,8,1,0.5882360935211182,0.8029160499572754,blur
1254,2,2,1,0.8837476968765259,0.4768202602863312,blur
1255,4,4,1,0.9232638478279114,0.3838634490966797,blur
1256,9,9,1,0.2640206515789032,1.9240614175796509,blur
1257,2,2,1,0.6252177357673645,1.1708754301071167,blur
1258,1,1,1,0.5997093319892883,1.1009653806686401,blur
1259,8,0,0,0.3883955478668213,1.5981943607330322,blur
1260,1,1,1,0.6618950963020325,1.0858715772628784,blur
1261,9,3,0,0.30226317048072815,1.6796497106552124,blur
1262,8,8,1,0.7865065932273865,0.7175517082214355,blur
1263,8,0,0,0.5754302144050598,1.114058494567871,blur
1264,8,0,0,0.4297240078449249,1.499899983406067,blur
1265,9,1,0,0.9289239645004272,0.3963332772254944,blur
1266,0,0,1,0.9107723832130432,0.4252844452857971,blur
1267,4,2,0,0.36611035466194153,1.4450225830078125,blur
1268,3,3,1,0.9557785987854004,0.23156273365020752,blur
1269,3,3,1,0.5440932512283325,0.9169614315032959,blur
1270,1,9,0,0.8250184059143066,0.5476154088973999,blur
1271,8,8,1,0.5551243424415588,1.2735949754714966,blur
1272,4,3,0,0.7828341722488403,0.9250090718269348,blur
1273,6,4,0,0.4409930109977722,1.093589186668396,blur
1274,3,3,1,0.9831385612487793,0.09015174210071564,blur
1275,3,3,1,0.8534446954727173,0.5629854202270508,blur
1276,5,5,1,0.568943977355957,1.2546035051345825,blur
1277,2,2,1,0.6241360306739807,1.0401549339294434,blur
1278,2,2,1,0.6508731842041016,1.1680485010147095,blur
1279,8,6,0,0.6593844890594482,1.0874300003051758,blur
1280,3,3,1,0.8511053323745728,0.5251744985580444,blur
1281,8,8,1,0.9750051498413086,0.1388876885175705,blur
1282,9,3,0,0.3778392970561981,1.5642064809799194,blur
1283,5,5,1,0.9172670245170593,0.31211698055267334,blur
1284,8,8,1,0.8221175670623779,0.7724934816360474,blur
1285,9,7,0,0.339713454246521,1.4692261219024658,blur
1286,8,3,0,0.3111836314201355,1.6511807441711426,blur
1287,9,9,1,0.3674655258655548,1.672041654586792,blur
1288,1,1,1,0.8094351887702942,0.7233735918998718,blur
1289,6,5,0,0.7440245151519775,0.9605833292007446,blur
1290,5,5,1,0.7910431623458862,0.749457597732544,blur
1291,9,9,1,0.702592134475708,1.0768229961395264,blur
1292,4,4,1,0.7769047617912292,0.8136851191520691,blur
1293,4,4,1,0.7265623807907104,0.8555968999862671,blur
1294,8,8,1,0.6469714641571045,0.8897849917411804,blur
1295,0,0,1,0.5587592720985413,1.0624123811721802,blur
1296,7,7,1,0.6857123374938965,1.0586720705032349,blur
1297,2,2,1,0.9824652671813965,0.11165329813957214,blur
1298,9,9,1,0.7577824592590332,0.715867280960083,blur
1299,7,7,1,0.7962973713874817,0.7045788764953613,blur
1300,4,2,0,0.5079441070556641,1.309780478477478,blur
1301,1,1,1,0.9999536275863647,0.0005167479976080358,blur
1302,6,4,0,0.5764865279197693,1.2015024423599243,blur
1303,4,4,1,0.9352624416351318,0.3190775513648987,blur
1304,4,4,1,0.5370932817459106,1.2296324968338013,blur
1305,9,1,0,0.7731558084487915,0.6545283198356628,blur
1306,1,3,0,0.760452389717102,0.8851134777069092,blur
1307,2,0,0,0.5098732709884644,0.996227502822876,blur
1308,5,5,1,0.39037373661994934,1.2346361875534058,blur
1309,6,2,0,0.4457315504550934,1.3412821292877197,blur
1310,0,2,0,0.372966468334198,1.293781042098999,blur
1311,8,8,1,0.9086738228797913,0.41367852687835693,blur
1312,6,2,0,0.5570524334907532,1.2445623874664307,blur
1313,1,1,1,0.9839268326759338,0.10815736651420593,blur
1314,9,9,1,0.7167450189590454,1.0657814741134644,blur
1315,4,4,1,0.7391188144683838,0.9259247779846191,blur
1316,5,5,1,0.9853135943412781,0.09402995556592941,blur
1317,9,9,1,0.9815855026245117,0.11623652279376984,blur
1318,5,3,0,0.43360278010368347,1.480663776397705,blur
1319,0,0,1,0.5863394141197205,1.3062264919281006,blur
1320,7,7,1,0.839672863483429,0.5610611438751221,blur
1321,2,2,1,0.9403165578842163,0.2627311646938324,blur
1322,0,0,1,0.7468631863594055,0.9162028431892395,blur
1323,0,0,1,0.9504572153091431,0.25462278723716736,blur
1324,4,4,1,0.6425073742866516,1.1230874061584473,blur
1325,2,2,1,0.5399065017700195,0.9045124650001526,blur
1326,6,4,0,0.7131057381629944,1.0253772735595703,blur
1327,6,4,0,0.3896072208881378,1.8114421367645264,blur
1328,5,3,0,0.5678351521492004,1.2273856401443481,blur
1329,5,5,1,0.9347686171531677,0.32785436511039734,blur
1330,2,2,1,0.7052611112594604,0.9105570316314697,blur
1331,8,2,0,0.33173877000808716,1.652003288269043,blur
1332,1,1,1,0.8999946713447571,0.4387829005718231,blur
1333,7,2,0,0.3742324709892273,1.3857195377349854,blur
1334,3,3,1,0.8611761927604675,0.5790897011756897,blur
1335,1,1,1,0.5295625329017639,0.9945712089538574,blur
1336,4,4,1,0.932066023349762,0.34129565954208374,blur
1337,5,5,1,0.58543461561203,1.0396772623062134,blur
1338,6,3,0,0.3447747528553009,1.8619264364242554,blur
1339,5,4,0,0.8126867413520813,0.6480168104171753,blur
1340,1,1,1,0.853323757648468,0.6336061954498291,blur
1341,4,2,0,0.5371304750442505,1.25278639793396,blur
1342,7,4,0,0.780712902545929,0.8144749999046326,blur
1343,0,0,1,0.7444359064102173,0.8889373540878296,blur
1344,9,1,0,0.4542892277240753,1.2203656435012817,blur
1345,4,4,1,0.7556431889533997,0.5726621150970459,blur
1346,3,5,0,0.36718618869781494,1.3368831872940063,blur
1347,8,8,1,0.612861156463623,0.8574185371398926,blur
1348,2,2,1,0.36156171560287476,1.2826972007751465,blur
1349,8,4,0,0.5651045441627502,1.0635981559753418,blur
1350,4,3,0,0.6539810299873352,0.9161255359649658,blur
1351,7,7,1,0.9732002019882202,0.16124045848846436,blur
1352,2,2,1,0.846782386302948,0.70900958776474,blur
1353,3,3,1,0.5423746109008789,1.2014691829681396,blur
1354,1,1,1,0.9877762794494629,0.08346498012542725,blur
1355,5,2,0,0.5189905762672424,1.3018243312835693,blur
1356,2,2,1,0.846930980682373,0.6612663269042969,blur
1357,9,9,1,0.2947748303413391,1.7660125494003296,blur
1358,8,8,1,0.3942793905735016,1.6503137350082397,blur
1359,9,9,1,0.8165364265441895,0.5884680151939392,blur
1360,7,7,1,0.9860236644744873,0.08743898570537567,blur
1361,9,9,1,0.8361148238182068,0.7645682096481323,blur
1362,5,5,1,0.9412363767623901,0.2815845012664795,blur
1363,1,1,1,0.9647778272628784,0.1611635684967041,blur
1364,4,4,1,0.8075380921363831,0.5954669713973999,blur
1365,0,0,1,0.9306101202964783,0.2676822543144226,blur
1366,8,8,1,0.5680826902389526,0.9415385127067566,blur
1367,2,2,1,0.9988815188407898,0.010421587154269218,blur
1368,3,3,1,0.8411680459976196,0.6065276861190796,blur
1369,8,8,1,0.7480139136314392,0.7693200707435608,blur
1370,9,9,1,0.5260127782821655,1.4955494403839111,blur
1371,1,0,0,0.8265900611877441,0.6490922570228577,blur
1372,1,9,0,0.4213756024837494,1.5097060203552246,blur
1373,3,5,0,0.49102315306663513,1.0955069065093994,blur
1374,2,2,1,0.8581027388572693,0.5332460403442383,blur
1375,4,4,1,0.7333133816719055,0.9481910467147827,blur
1376,9,3,0,0.5886269807815552,1.3049319982528687,blur
1377,3,5,0,0.45939525961875916,1.0794236660003662,blur
1378,1,1,1,0.9952776432037354,0.03693436086177826,blur
1379,7,7,1,0.6603549718856812,0.8597372174263,blur
1380,4,4,1,0.7403994202613831,0.8407700657844543,blur
1381,6,2,0,0.4433842897415161,1.5463632345199585,blur
1382,2,2,1,0.8913713097572327,0.4492191970348358,blur
1383,8,8,1,0.5159149765968323,1.496983528137207,blur
1384,9,9,1,0.7511801719665527,0.7021183967590332,blur
1385,5,3,0,0.8542816042900085,0.5755847692489624,blur
1386,3,3,1,0.8888815641403198,0.49727392196655273,blur
1387,9,9,1,0.9485564231872559,0.2854829430580139,blur
1388,5,3,0,0.4778884947299957,1.3477468490600586,blur
1389,5,4,0,0.9244367480278015,0.37031620740890503,blur
1390,6,2,0,0.7195572853088379,0.8423402905464172,blur
1391,7,5,0,0.38219568133354187,1.5008400678634644,blur
1392,2,2,1,0.7736478447914124,0.8119794130325317,blur
1393,4,3,0,0.5015993714332581,1.0742164850234985,blur
1394,6,2,0,0.6110896468162537,1.119421124458313,blur
1395,3,3,1,0.7404723167419434,1.0002522468566895,blur
1396,1,1,1,0.6623066067695618,1.1436749696731567,blur
1397,0,0,1,0.7187785506248474,0.8420670032501221,blur
1398,7,2,0,0.3396625816822052,1.6117435693740845,blur
1399,2,0,0,0.39889830350875854,1.7051293849945068,blur
1400,5,5,1,0.8978238701820374,0.3601723909378052,blur
1401,4,2,0,0.5151469707489014,1.1555273532867432,blur
1402,7,7,1,0.8706375956535339,0.48350244760513306,blur
1403,6,4,0,0.48963573575019836,1.3058456182479858,blur
1404,1,1,1,0.9207413196563721,0.3595350384712219,blur
1405,1,3,0,0.5977935791015625,1.0528755187988281,blur
1406,9,0,0,0.4193601906299591,1.635230302810669,blur
1407,8,0,0,0.8065440058708191,0.6141889095306396,blur
1408,1,3,0,0.3928926885128021,1.5061933994293213,blur
1409,0,0,1,0.4900312125682831,1.1482455730438232,blur
1410,1,1,1,0.9366971254348755,0.35419580340385437,blur
1411,3,3,1,0.9818068742752075,0.12143748998641968,blur
1412,1,1,1,0.672882080078125,1.0825164318084717,blur
1413,1,1,1,0.9855474233627319,0.09800037741661072,blur
1414,1,1,1,0.7016549110412598,1.0941152572631836,blur
1415,7,4,0,0.32612136006355286,1.5240459442138672,blur
1416,3,3,1,0.688190758228302,1.0075498819351196,blur
1417,9,9,1,0.41917458176612854,1.653498888015747,blur
1418,6,2,0,0.5216476917266846,1.2013936042785645,blur
1419,8,8,1,0.9276770949363708,0.3569788336753845,blur
1420,4,4,1,0.5285661220550537,1.3697823286056519,blur
1421,6,2,0,0.8314012885093689,0.5497906804084778,blur
1422,8,0,0,0.7012592554092407,1.0374505519866943,blur
1423,4,4,1,0.8903536796569824,0.5077050924301147,blur
1424,9,9,1,0.7744745016098022,0.8635229468345642,blur
1425,4,4,1,0.7393267154693604,0.8954616785049438,blur
1426,7,7,1,0.7009639739990234,0.7219991683959961,blur
1427,9,3,0,0.42682427167892456,1.7150976657867432,blur
