image_id,true_label,pred_label,correct,confidence,entropy,degradation
886,0,2,0,0.3234090209007263,1.486092448234558,noise
887,1,2,0,0.5922644138336182,1.2160638570785522,noise
888,0,0,1,0.5501989126205444,1.1271308660507202,noise
889,4,2,0,0.6917228102684021,0.9784010052680969,noise
890,4,2,0,0.46190255880355835,1.381946325302124,noise
891,6,0,0,0.4779324233531952,1.297624111175537,noise
892,7,0,0,0.5805025100708008,1.1823221445083618,noise
893,6,2,0,0.6409374475479126,1.1149994134902954,noise
894,1,2,0,0.5516349673271179,1.1486725807189941,noise
895,1,3,0,0.3785971403121948,1.3812227249145508,noise
896,3,2,0,0.6309688091278076,1.1589550971984863,noise
897,7,0,0,0.8031606078147888,0.7750272750854492,noise
898,3,2,0,0.4412102997303009,1.3903368711471558,noise
899,5,2,0,0.4338284730911255,1.3179666996002197,noise
900,2,0,0,0.6909865140914917,0.8982836604118347,noise
901,6,0,0,0.5440841317176819,1.1937426328659058,noise
902,6,2,0,0.3468204736709595,1.391834020614624,noise
903,5,0,0,0.6461860537528992,1.0052891969680786,noise
904,8,0,0,0.659949779510498,1.0927047729492188,noise
905,7,0,0,0.37243518233299255,1.4661169052124023,noise
906,1,2,0,0.45488810539245605,1.1494311094284058,noise
907,6,2,0,0.5884686708450317,1.1037979125976562,noise
908,8,0,0,0.6005547642707825,1.1761560440063477,noise
909,8,2,0,0.4062119722366333,1.4065470695495605,noise
910,5,2,0,0.42755383253097534,1.285805583000183,noise
911,3,0,0,0.3702973425388336,1.415022611618042,noise
912,0,2,0,0.5395036935806274,1.2962602376937866,noise
913,4,5,0,0.32417431473731995,1.4366434812545776,noise
914,0,0,1,0.30938515067100525,1.3973361253738403,noise
915,1,2,0,0.7785462141036987,0.8200295567512512,noise
916,3,0,0,0.8121197819709778,0.7298122644424438,noise
917,8,0,0,0.6349002122879028,1.1379587650299072,noise
918,8,2,0,0.7089606523513794,1.0050380229949951,noise
919,0,0,1,0.45375964045524597,1.261487603187561,noise
920,6,3,0,0.3205909729003906,1.3759868144989014,noise
921,9,2,0,0.5437182188034058,1.2245224714279175,noise
922,9,0,0,0.5926193594932556,1.232454538345337,noise
923,9,2,0,0.4798651933670044,1.3718448877334595,noise
924,5,2,0,0.6003777980804443,1.1946299076080322,noise
925,5,2,0,0.39858371019363403,1.3726550340652466,noise
926,8,2,0,0.4417184591293335,1.3762025833129883,noise
927,6,0,0,0.3984469175338745,1.3912428617477417,noise
928,0,0,1,0.47389549016952515,1.3729699850082397,noise
929,0,2,0,0.4431852698326111,1.4046478271484375,noise
930,4,0,0,0.48176074028015137,1.2983384132385254,noise
931,2,2,1,0.49812254309654236,1.2895781993865967,noise
932,3,0,0,0.39504748582839966,1.4054303169250488,noise
933,2,0,0,0.5417793989181519,1.1798524856567383,noise
934,7,2,0,0.5300129055976868,1.2917020320892334,noise
935,2,0,0,0.4063255786895752,1.376907467842102,noise
936,2,0,0,0.5171645283699036,1.1492621898651123,noise
937,5,2,0,0.7034730315208435,0.9833781719207764,noise
938,9,0,0,0.6710982918739319,1.050640344619751,noise
939,8,2,0,0.5447087287902832,1.1513115167617798,noise
940,9,2,0,0.5493173003196716,1.3362739086151123,noise
941,1,0,0,0.4404340386390686,1.343701958656311,noise
942,7,2,0,0.3786593973636627,1.4487929344177246,noise
943,4,0,0,0.5061329007148743,1.1863105297088623,noise
944,0,0,1,0.549818217754364,1.2539129257202148,noise
945,3,2,0,0.2689450979232788,1.6039466857910156,noise
946,0,2,0,0.42054978013038635,1.3692556619644165,noise
947,1,2,0,0.5306776165962219,1.2682337760925293,noise
948,3,0,0,0.5805949568748474,1.2921876907348633,noise
949,8,2,0,0.4055033326148987,1.3886032104492188,noise
950,3,2,0,0.35768210887908936,1.425620436668396,noise
951,9,2,0,0.5137936472892761,1.1401032209396362,noise
952,6,0,0,0.8210035562515259,0.5955806970596313,noise
953,1,2,0,0.31643688678741455,1.4590030908584595,noise
954,4,2,0,0.5482600331306458,1.255408525466919,noise
955,7,2,0,0.6046870946884155,1.188786268234253,noise
956,0,2,0,0.4541560709476471,1.378085732460022,noise
957,3,2,0,0.3787783086299896,1.4759498834609985,noise
958,7,2,0,0.4154796004295349,1.312382459640503,noise
959,8,0,0,0.49697357416152954,1.2057933807373047,noise
960,9,0,0,0.5786923766136169,1.1066335439682007,noise
961,1,0,0,0.5837121605873108,1.1457760334014893,noise
962,1,2,0,0.40041181445121765,1.4516832828521729,noise
963,6,0,0,0.41166141629219055,1.2395274639129639,noise
964,6,0,0,0.5015009045600891,1.2291626930236816,noise
965,6,0,0,0.5467073321342468,1.278548002243042,noise
966,6,5,0,0.3850542902946472,1.337714433670044,noise
967,9,2,0,0.6399966478347778,1.1028482913970947,noise
968,1,2,0,0.7302908301353455,0.957729697227478,noise
969,9,2,0,0.5565835237503052,1.2330760955810547,noise
970,9,2,0,0.43538978695869446,1.302968144416809,noise
971,4,2,0,0.5398337841033936,1.0923727750778198,noise
972,2,2,1,0.7309251427650452,0.9280315041542053,noise
973,1,2,0,0.4917629361152649,1.1549426317214966,noise
974,7,2,0,0.5374903082847595,1.3200652599334717,noise
975,0,2,0,0.4219217300415039,1.3048309087753296,noise
976,6,2,0,0.5137590765953064,1.247246265411377,noise
977,8,0,0,0.7505165338516235,0.9094071388244629,noise
978,1,2,0,0.4030461609363556,1.4908615350723267,noise
979,9,0,0,0.551388680934906,1.20900559425354,noise
980,2,0,0,0.4211269021034241,1.398262619972229,noise
981,9,2,0,0.6079536080360413,1.151586651802063,noise
982,0,0,1,0.6400618553161621,0.9828448295593262,noise
983,4,0,0,0.5527217984199524,1.1403511762619019,noise
984,7,0,0,0.5602529644966125,1.225258231163025,noise
985,8,0,0,0.4311847686767578,1.3358465433120728,noise
986,3,0,0,0.5281395316123962,1.3007218837738037,noise
987,1,2,0,0.44136008620262146,1.4104833602905273,noise
988,2,2,1,0.5631317496299744,1.1931482553482056,noise
989,0,0,1,0.4905461370944977,1.317281723022461,noise
990,1,2,0,0.6824787259101868,1.0403639078140259,noise
991,5,0,0,0.582889199256897,1.2241878509521484,noise
992,8,2,0,0.40622782707214355,1.31179678440094,noise
993,4,2,0,0.5017684698104858,1.326486587524414,noise
994,6,2,0,0.4107222557067871,1.2748241424560547,noise
995,3,0,0,0.38045844435691833,1.3850940465927124,noise
996,8,2,0,0.3901238441467285,1.4023149013519287,noise
997,1,2,0,0.5410178899765015,1.2558797597885132,noise
998,3,2,0,0.36062365770339966,1.395883321762085,noise
999,8,0,0,0.5288801789283752,1.3646724224090576,noise
1000,5,0,0,0.48700791597366333,1.3834301233291626,noise
1001,0,2,0,0.44718584418296814,1.2583602666854858,noise
1002,8,2,0,0.5832459926605225,1.2094080448150635,noise
1003,4,0,0,0.5558180809020996,1.2165253162384033,noise
1004,8,0,0,0.3891032338142395,1.3669501543045044,noise
1005,1,2,0,0.5849058628082275,1.1431314945220947,noise
1006,1,0,0,0.6185407638549805,1.1008625030517578,noise
1007,8,2,0,0.40802690386772156,1.322210431098938,noise
1008,9,2,0,0.3959168493747711,1.4111976623535156,noise
1009,6,2,0,0.649734616279602,1.11543869972229,noise
1010,0,0,1,0.4999072849750519,1.34787917137146,noise
1011,8,0,0,0.5398678183555603,1.2058488130569458,noise
1012,6,0,0,0.5827031135559082,1.0957591533660889,noise
1013,1,2,0,0.7401739954948425,0.894978940486908,noise
1014,3,0,0,0.6779000759124756,1.0335192680358887,noise
1015,4,3,0,0.32464560866355896,1.321912169456482,noise
1016,1,2,0,0.5124094486236572,1.2650790214538574,noise
1017,6,2,0,0.47487181425094604,1.3667168617248535,noise
1018,0,0,1,0.8516682982444763,0.5859829783439636,noise
1019,5,2,0,0.4810779392719269,1.387934684753418,noise
1020,1,2,0,0.6414672136306763,1.1610409021377563,noise
1021,1,2,0,0.5275011658668518,1.3171027898788452,noise
1022,0,2,0,0.3463832139968872,1.4412257671356201,noise
1023,0,0,1,0.4344239830970764,1.3223851919174194,noise
1024,3,2,0,0.37048041820526123,1.4555366039276123,noise
1025,5,2,0,0.4906752109527588,1.3357582092285156,noise
1026,0,2,0,0.4312555491924286,1.2980554103851318,noise
1027,0,2,0,0.48641443252563477,1.31087064743042,noise
1028,6,2,0,0.4274386465549469,1.31795072555542,noise
1029,6,0,0,0.38365012407302856,1.3514280319213867,noise
1030,3,2,0,0.41985929012298584,1.3993415832519531,noise
1031,3,2,0,0.5897026062011719,1.2120342254638672,noise
1032,6,2,0,0.6825366616249084,1.0099549293518066,noise
1033,3,0,0,0.3996642529964447,1.416536569595337,noise
1034,6,0,0,0.6065118908882141,1.0706770420074463,noise
1035,6,0,0,0.7675866484642029,0.790406346321106,noise
1036,0,2,0,0.48230454325675964,1.2611110210418701,noise
1037,7,2,0,0.4701683223247528,1.1941214799880981,noise
1038,2,2,1,0.46768584847450256,1.391697645187378,noise
1039,2,0,0,0.8170874714851379,0.6902335286140442,noise
1040,7,0,0,0.5173173546791077,1.2868106365203857,noise
1041,5,2,0,0.32982197403907776,1.529386043548584,noise
1042,5,0,0,0.5544869303703308,1.1697489023208618,noise
1043,2,0,0,0.6645417213439941,0.9316080212593079,noise
1044,8,0,0,0.6887462735176086,1.0178515911102295,noise
1045,5,0,0,0.4233499765396118,1.3992350101470947,noise
1046,2,0,0,0.4780142605304718,1.3403613567352295,noise
1047,1,0,0,0.4570924937725067,1.2439113855361938,noise
1048,1,2,0,0.47330981492996216,1.3176583051681519,noise
1049,4,2,0,0.49350836873054504,1.3159406185150146,noise
1050,3,2,0,0.48719412088394165,1.249069333076477,noise
1051,2,2,1,0.38149842619895935,1.3289942741394043,noise
1052,0,0,1,0.644941508769989,0.9907034635543823,noise
1053,3,2,0,0.5739470720291138,1.2147938013076782,noise
1054,1,2,0,0.4752359390258789,1.305303931236267,noise
1055,5,2,0,0.40332961082458496,1.455359697341919,noise
1056,3,2,0,0.7112396955490112,0.9917932748794556,noise
1057,7,2,0,0.4981936812400818,1.2340052127838135,noise
1058,6,2,0,0.49441075325012207,1.1668455600738525,noise
1059,8,2,0,0.4003099501132965,1.3484339714050293,noise
1060,9,2,0,0.4937606453895569,1.2470341920852661,noise
1061,1,2,0,0.42769333720207214,1.405421257019043,noise
1062,6,0,0,0.5611968040466309,1.2452874183654785,noise
1063,4,0,0,0.4986441135406494,1.265845775604248,noise
1064,9,0,0,0.347650408744812,1.466920018196106,noise
1065,3,0,0,0.5792548060417175,1.182149887084961,noise
1066,9,0,0,0.5743294954299927,1.2294323444366455,noise
1067,0,0,1,0.7218802571296692,0.8846004009246826,noise
1068,9,0,0,0.45594722032546997,1.3390167951583862,noise
1069,6,0,0,0.3409859836101532,1.428030252456665,noise
1070,3,2,0,0.3366355001926422,1.5057094097137451,noise
1071,6,0,0,0.5327260494232178,1.0292562246322632,noise
1072,0,0,1,0.5259591341018677,1.0432698726654053,noise
1073,7,0,0,0.6539818048477173,1.0449490547180176,noise
1074,3,2,0,0.5926952362060547,1.1446585655212402,noise
1075,8,2,0,0.37072786688804626,1.4989171028137207,noise
1076,0,2,0,0.8110595941543579,0.7397229671478271,noise
1077,0,5,0,0.3312540352344513,1.466485619544983,noise
1078,0,0,1,0.5982188582420349,1.080332636833191,noise
1079,6,2,0,0.4529671370983124,1.378497838973999,noise
1080,6,0,0,0.6424316167831421,1.1377006769180298,noise
1081,6,2,0,0.42386606335639954,1.3978550434112549,noise
1082,9,2,0,0.5582587718963623,1.3122342824935913,noise
1083,2,0,0,0.6613308787345886,0.9760949611663818,noise
1084,5,0,0,0.7233397960662842,0.9905047416687012,noise
1085,4,0,0,0.8613864183425903,0.561969518661499,noise
1086,4,2,0,0.4570670425891876,1.176654577255249,noise
1087,6,2,0,0.3906520903110504,1.3600971698760986,noise
1088,3,2,0,0.43418726325035095,1.2748887538909912,noise
1089,6,2,0,0.36176344752311707,1.4165955781936646,noise
1090,0,0,1,0.3748001158237457,1.4298028945922852,noise
1091,8,2,0,0.3777071237564087,1.4764957427978516,noise
1092,6,0,0,0.6440024375915527,1.1561752557754517,noise
1093,0,0,1,0.4097267985343933,1.4331645965576172,noise
1094,6,2,0,0.5592211484909058,1.1938155889511108,noise
1095,2,0,0,0.47755342721939087,1.2990641593933105,noise
1096,7,2,0,0.6579576134681702,1.1117172241210938,noise
1097,5,2,0,0.36904382705688477,1.391832709312439,noise
1098,1,0,0,0.46918267011642456,1.2938289642333984,noise
1099,2,0,0,0.6832853555679321,1.0394269227981567,noise
1100,7,2,0,0.545807957649231,1.2466046810150146,noise
1101,8,0,0,0.5193079113960266,1.265761137008667,noise
1102,8,2,0,0.42818593978881836,1.4593358039855957,noise
1103,0,0,1,0.5103590488433838,1.274857521057129,noise
1104,9,5,0,0.30419692397117615,1.5346601009368896,noise
1105,4,0,0,0.4526594877243042,1.3612070083618164,noise
1106,9,2,0,0.3702009916305542,1.3896478414535522,noise
1107,7,2,0,0.6633279323577881,1.1166900396347046,noise
1108,2,0,0,0.5048923492431641,1.3287391662597656,noise
1109,0,2,0,0.5147988796234131,1.3604590892791748,noise
1110,2,0,0,0.49102044105529785,1.2246917486190796,noise
1111,8,0,0,0.5316573977470398,1.29866361618042,noise
1112,3,0,0,0.6687846183776855,0.8560612201690674,noise
1113,8,5,0,0.3788182735443115,1.4097588062286377,noise
1114,9,0,0,0.4024845063686371,1.3866058588027954,noise
1115,1,3,0,0.40283647179603577,1.3803424835205078,noise
1116,5,2,0,0.3288591802120209,1.5104119777679443,noise
1117,5,2,0,0.4178140163421631,1.3192038536071777,noise
1118,4,2,0,0.3550700545310974,1.4428019523620605,noise
1119,7,2,0,0.5538141131401062,1.2845920324325562,noise
1120,5,2,0,0.453616738319397,1.229093074798584,noise
1121,3,0,0,0.4257078468799591,1.4039092063903809,noise
1122,8,0,0,0.4862547218799591,1.2248817682266235,noise
1123,3,0,0,0.4903692305088043,1.3423583507537842,noise
1124,3,0,0,0.4296778738498688,1.3974453210830688,noise
1125,6,0,0,0.37120702862739563,1.4222688674926758,noise
1126,2,0,0,0.775201678276062,0.8799999952316284,noise
1127,8,0,0,0.42602020502090454,1.2791812419891357,noise
1128,4,2,0,0.3961959183216095,1.3927602767944336,noise
1129,3,5,0,0.374323308467865,1.384922981262207,noise
1130,7,0,0,0.516216516494751,1.2798305749893188,noise
1131,1,2,0,0.6141929030418396,1.192209005355835,noise
1132,2,0,0,0.6387253999710083,1.0710512399673462,noise
1133,4,0,0,0.6842309832572937,1.0558276176452637,noise
1134,1,2,0,0.45097026228904724,1.3244855403900146,noise
1135,6,5,0,0.622978925704956,1.0964759588241577,noise
1136,9,2,0,0.4512374997138977,1.2640206813812256,noise
1137,0,2,0,0.43718287348747253,1.2953178882598877,noise
1138,5,0,0,0.5075481534004211,1.2938177585601807,noise
1139,8,2,0,0.3682010769844055,1.3901185989379883,noise
1140,6,0,0,0.43741124868392944,1.4053981304168701,noise
1141,1,0,0,0.4642726480960846,1.3898110389709473,noise
1142,8,2,0,0.5621242523193359,1.2123396396636963,noise
1143,6,3,0,0.43361955881118774,1.4032349586486816,noise
1144,1,2,0,0.431312620639801,1.3281852006912231,noise
1145,4,2,0,0.3730769455432892,1.5005369186401367,noise
1146,2,0,0,0.6588073372840881,1.034138798713684,noise
1147,6,0,0,0.4979083240032196,1.2343966960906982,noise
1148,2,0,0,0.47896185517311096,1.1485192775726318,noise
1149,7,0,0,0.4368787705898285,1.4471778869628906,noise
1150,2,2,1,0.4613596498966217,1.3192139863967896,noise
1151,2,0,0,0.6598930358886719,1.0350935459136963,noise
1152,0,0,1,0.3907725512981415,1.4401775598526,noise
1153,8,2,0,0.48527100682258606,1.3705860376358032,noise
1154,6,0,0,0.5262517929077148,1.3021070957183838,noise
1155,9,2,0,0.5896425843238831,1.2368587255477905,noise
1156,1,0,0,0.47679075598716736,1.2298200130462646,noise
1157,7,2,0,0.6107808947563171,1.1948137283325195,noise
1158,1,2,0,0.336976021528244,1.5040524005889893,noise
1159,8,2,0,0.46568936109542847,1.4168075323104858,noise
1160,8,2,0,0.5130404233932495,1.2767995595932007,noise
1161,0,2,0,0.3307650089263916,1.518561601638794,noise
1162,7,0,0,0.3285121023654938,1.4930109977722168,noise
1163,3,3,1,0.2767180800437927,1.5146403312683105,noise
1164,8,2,0,0.3769523799419403,1.4903457164764404,noise
1165,0,2,0,0.4679049253463745,1.1339120864868164,noise
1166,3,0,0,0.7714570760726929,0.8042768836021423,noise
1167,4,0,0,0.694651186466217,0.9928110837936401,noise
1168,3,2,0,0.484540194272995,1.3620765209197998,noise
1169,7,2,0,0.3831995129585266,1.491230845451355,noise
1170,7,2,0,0.41383519768714905,1.272829294204712,noise
1171,9,2,0,0.6572191715240479,1.1155074834823608,noise
1172,2,2,1,0.37000152468681335,1.4633773565292358,noise
1173,3,2,0,0.6735548377037048,0.9312419295310974,noise
1174,1,2,0,0.7208199501037598,0.8932396769523621,noise
1175,9,0,0,0.6614795923233032,1.0123088359832764,noise
1176,1,2,0,0.4492160379886627,1.4237215518951416,noise
1177,9,2,0,0.38567885756492615,1.3637850284576416,noise
1178,6,0,0,0.8061630129814148,0.7472078800201416,noise
1179,3,2,0,0.4871293604373932,1.0595881938934326,noise
1180,3,0,0,0.40960952639579773,1.3976479768753052,noise
1181,3,2,0,0.6127139329910278,1.1446915864944458,noise
1182,1,2,0,0.34068337082862854,1.4406930208206177,noise
1183,0,2,0,0.5752662420272827,1.072672724723816,noise
1184,6,0,0,0.6212785840034485,1.1374974250793457,noise
1185,1,0,0,0.3783877491950989,1.4137543439865112,noise
1186,4,0,0,0.7563656568527222,0.8779419660568237,noise
1187,1,2,0,0.5909342765808105,1.2066718339920044,noise
1188,0,0,1,0.7841376662254333,0.7938739061355591,noise
1189,0,2,0,0.31480881571769714,1.4600552320480347,noise
1190,1,2,0,0.37774065136909485,1.4250202178955078,noise
1191,1,0,0,0.6196244359016418,1.1040388345718384,noise
1192,6,5,0,0.39068323373794556,1.3953700065612793,noise
1193,5,2,0,0.3799727261066437,1.3638484477996826,noise
1194,4,2,0,0.3344930112361908,1.5108230113983154,noise
1195,6,3,0,0.3032563030719757,1.5091983079910278,noise
1196,2,0,0,0.6700854897499084,1.080329179763794,noise
1197,0,2,0,0.29702773690223694,1.4631398916244507,noise
1198,7,2,0,0.6825644373893738,0.9537036418914795,noise
1199,9,2,0,0.4003497362136841,1.5078418254852295,noise
1200,8,0,0,0.41037172079086304,1.2877707481384277,noise
1201,7,2,0,0.3754861056804657,1.3752694129943848,noise
1202,2,2,1,0.5112227201461792,1.0955179929733276,noise
1203,0,0,1,0.47681769728660583,1.2948706150054932,noise
1204,6,2,0,0.46606796979904175,1.3094007968902588,noise
1205,8,0,0,0.3653564155101776,1.410007357597351,noise
1206,1,2,0,0.5155813694000244,1.3460605144500732,noise
1207,4,0,0,0.6202685236930847,1.1608302593231201,noise
1208,3,2,0,0.4772692322731018,1.0821399688720703,noise
1209,7,2,0,0.3571176826953888,1.4184201955795288,noise
1210,0,3,0,0.3262937068939209,1.572113275527954,noise
1211,6,2,0,0.5912330150604248,1.2023838758468628,noise
1212,1,0,0,0.46007025241851807,1.152203917503357,noise
1213,8,2,0,0.3977683484554291,1.4081357717514038,noise
1214,5,2,0,0.5347768664360046,1.2960822582244873,noise
1215,7,2,0,0.47853514552116394,1.3763431310653687,noise
1216,8,2,0,0.7479593753814697,0.9026870727539062,noise
1217,4,0,0,0.6713570356369019,1.0456669330596924,noise
1218,8,2,0,0.3640366196632385,1.4342997074127197,noise
1219,3,0,0,0.4513480067253113,1.4139329195022583,noise
1220,9,2,0,0.4102429747581482,1.4280933141708374,noise
1221,9,0,0,0.34613731503486633,1.3875401020050049,noise
1222,9,2,0,0.6165472865104675,1.1462762355804443,noise
1223,8,0,0,0.6522552371025085,0.9980630874633789,noise
1224,7,0,0,0.687279999256134,1.0276453495025635,noise
1225,6,0,0,0.6822724342346191,0.9391583204269409,noise
1226,6,2,0,0.3144717514514923,1.4643688201904297,noise
1227,3,0,0,0.6712624430656433,1.0786690711975098,noise
1228,5,0,0,0.4135909378528595,1.3553738594055176,noise
1229,1,2,0,0.4179651737213135,1.3121521472930908,noise
1230,5,0,0,0.44848504662513733,1.4410990476608276,noise
1231,9,2,0,0.6049207448959351,1.2360433340072632,noise
1232,1,2,0,0.5030454397201538,1.1567432880401611,noise
1233,4,0,0,0.6244691610336304,1.1551295518875122,noise
1234,1,0,0,0.6190482974052429,1.1269617080688477,noise
1235,5,0,0,0.6601424217224121,0.9976909160614014,noise
1236,7,0,0,0.3492574095726013,1.4182630777359009,noise
1237,0,0,1,0.7161279320716858,0.9854743480682373,noise
1238,1,2,0,0.49905359745025635,1.1985447406768799,noise
1239,5,0,0,0.4871322214603424,1.2387425899505615,noise
1240,2,0,0,0.596217691898346,1.0847535133361816,noise
1241,0,2,0,0.5312016606330872,1.3422343730926514,noise
1242,8,2,0,0.47353824973106384,1.345179557800293,noise
1243,8,0,0,0.6148921847343445,1.2284045219421387,noise
1244,5,0,0,0.6570935845375061,0.9648305177688599,noise
1245,6,0,0,0.6050889492034912,1.060474157333374,noise
1246,7,2,0,0.4235406219959259,1.4751532077789307,noise
1247,3,0,0,0.5686953067779541,1.2869311571121216,noise
1248,2,0,0,0.5436501502990723,1.2170884609222412,noise
1249,4,2,0,0.5906588435173035,1.055776834487915,noise
1250,7,0,0,0.45572686195373535,1.2855600118637085,noise
1251,2,0,0,0.46477898955345154,1.376183032989502,noise
1252,5,2,0,0.390190452337265,1.5389631986618042,noise
1253,8,3,0,0.45252901315689087,1.322164535522461,noise
1254,2,2,1,0.5258580446243286,1.2948969602584839,noise
1255,4,0,0,0.45287734270095825,1.3634535074234009,noise
1256,9,0,0,0.5105264186859131,1.446523666381836,noise
1257,2,2,1,0.3951554596424103,1.314692735671997,noise
1258,1,2,0,0.5796108841896057,1.2224947214126587,noise
1259,8,0,0,0.42906948924064636,1.2313904762268066,noise
1260,1,2,0,0.5447872877120972,1.2336719036102295,noise
1261,9,2,0,0.45709800720214844,1.294092059135437,noise
1262,8,0,0,0.7126708626747131,0.9533499479293823,noise
1263,8,0,0,0.7615236043930054,0.8904268145561218,noise
1264,8,0,0,0.4929153025150299,1.3452190160751343,noise
1265,9,2,0,0.5901049971580505,1.2208476066589355,noise
1266,0,0,1,0.823331356048584,0.6406196355819702,noise
1267,4,0,0,0.6856089234352112,1.0767698287963867,noise
1268,3,2,0,0.48462939262390137,1.3128268718719482,noise
1269,3,2,0,0.5117087960243225,1.2693688869476318,noise
1270,1,2,0,0.44152599573135376,1.4172755479812622,noise
1271,8,2,0,0.4263074994087219,1.3487555980682373,noise
1272,4,2,0,0.3568997085094452,1.4122799634933472,noise
1273,6,0,0,0.6064133048057556,1.1510456800460815,noise
1274,3,0,0,0.4701169431209564,1.405513882637024,noise
1275,3,0,0,0.4365974962711334,1.402030348777771,noise
1276,5,2,0,0.6099007725715637,1.1134589910507202,noise
1277,2,2,1,0.5308218002319336,1.2591136693954468,noise
1278,2,2,1,0.521001398563385,1.1810219287872314,noise
1279,8,2,0,0.423999547958374,1.2554012537002563,noise
1280,3,2,0,0.38214364647865295,1.3533093929290771,noise
1281,8,2,0,0.7301374077796936,0.9046319723129272,noise
1282,9,2,0,0.47860607504844666,1.41852605342865,noise
1283,5,0,0,0.31504303216934204,1.5652861595153809,noise
1284,8,2,0,0.6425222158432007,1.1627929210662842,noise
1285,9,2,0,0.448566734790802,1.118682622909546,noise
1286,8,0,0,0.5940181016921997,1.1651252508163452,noise
1287,9,2,0,0.6113567352294922,1.1352459192276,noise
1288,1,0,0,0.5196183323860168,1.1816850900650024,noise
1289,6,2,0,0.7346086502075195,0.8916498422622681,noise
1290,5,2,0,0.6022316217422485,1.2088611125946045,noise
1291,9,2,0,0.7165677547454834,0.8990846276283264,noise
1292,4,0,0,0.6672175526618958,0.9877637624740601,noise
1293,4,0,0,0.6290364265441895,1.1225473880767822,noise
1294,8,0,0,0.36456626653671265,1.4951374530792236,noise
1295,0,5,0,0.35087427496910095,1.4402663707733154,noise
1296,7,0,0,0.34345826506614685,1.4332191944122314,noise
1297,2,0,0,0.7459863424301147,0.8498181700706482,noise
1298,9,2,0,0.7882672548294067,0.8036283254623413,noise
1299,7,2,0,0.6364939212799072,1.1106544733047485,noise
1300,4,0,0,0.7750797867774963,0.8021368384361267,noise
1301,1,0,0,0.6295379996299744,1.0284147262573242,noise
1302,6,2,0,0.5588887929916382,1.246274471282959,noise
1303,4,0,0,0.7995870113372803,0.6216720938682556,noise
1304,4,0,0,0.7282999753952026,0.901530385017395,noise
1305,9,2,0,0.5300485491752625,1.0411787033081055,noise
1306,1,2,0,0.39799684286117554,1.4033654928207397,noise
1307,2,2,1,0.5283661484718323,1.0329607725143433,noise
1308,5,0,0,0.5392383337020874,1.2334409952163696,noise
1309,6,2,0,0.36857137084007263,1.4305516481399536,noise
1310,0,0,1,0.5981065034866333,1.1782505512237549,noise
1311,8,0,0,0.6737340688705444,1.083467960357666,noise
1312,6,0,0,0.5268739461898804,1.089604139328003,noise
1313,1,2,0,0.44678813219070435,1.4197630882263184,noise
1314,9,2,0,0.34864163398742676,1.5467212200164795,noise
1315,4,0,0,0.6440199017524719,1.1218185424804688,noise
1316,5,0,0,0.8286752104759216,0.7198717594146729,noise
1317,9,2,0,0.6185519695281982,1.1803834438323975,noise
1318,5,0,0,0.3882457911968231,1.3497060537338257,noise
1319,0,2,0,0.4287104308605194,1.4372096061706543,noise
1320,7,0,0,0.6774263381958008,0.8377351760864258,noise
1321,2,2,1,0.6524632573127747,1.046498417854309,noise
1322,0,2,0,0.36261531710624695,1.4180248975753784,noise
1323,0,0,1,0.5872217416763306,1.2219889163970947,noise
1324,4,2,0,0.5045545101165771,1.322537899017334,noise
1325,2,0,0,0.763784646987915,0.8552181720733643,noise
1326,6,0,0,0.6669026613235474,1.0596063137054443,noise
1327,6,0,0,0.4436492621898651,1.255426049232483,noise
1328,5,0,0,0.3617396652698517,1.4651837348937988,noise
1329,5,2,0,0.6380103826522827,1.0613317489624023,noise
1330,2,5,0,0.4749731421470642,1.1473329067230225,noise
1331,8,2,0,0.7079883813858032,0.9749338626861572,noise
1332,1,2,0,0.5293110013008118,1.3538362979888916,noise
1333,7,2,0,0.4079459011554718,1.3347092866897583,noise
1334,3,0,0,0.5050815939903259,1.3114981651306152,noise
1335,1,3,0,0.3739389479160309,1.4423874616622925,noise
1336,4,0,0,0.5832228660583496,1.152306318283081,noise
1337,5,0,0,0.8195907473564148,0.6886227130889893,noise
1338,6,2,0,0.5281901955604553,1.0970393419265747,noise
1339,5,3,0,0.2985789179801941,1.4822274446487427,noise
1340,1,0,0,0.36937522888183594,1.4768797159194946,noise
1341,4,2,0,0.5025616884231567,1.2155067920684814,noise
1342,7,2,0,0.4678456783294678,1.2349804639816284,noise
1343,0,2,0,0.37342971563339233,1.5123884677886963,noise
1344,9,0,0,0.6983592510223389,0.9339020252227783,noise
1345,4,0,0,0.4888093173503876,1.3928940296173096,noise
1346,3,0,0,0.43881386518478394,1.289562702178955,noise
1347,8,2,0,0.6389715671539307,1.1611716747283936,noise
1348,2,0,0,0.5843108892440796,1.2155523300170898,noise
1349,8,0,0,0.4133843779563904,1.320457100868225,noise
1350,4,0,0,0.46696609258651733,1.423446774482727,noise
1351,7,2,0,0.3745827376842499,1.3303022384643555,noise
1352,2,2,1,0.4488007128238678,1.1863631010055542,noise
1353,3,2,0,0.3085745573043823,1.491516351699829,noise
1354,1,2,0,0.5822685360908508,1.115282654762268,noise
1355,5,2,0,0.48598048090934753,1.323047161102295,noise
1356,2,0,0,0.5772083401679993,1.2018057107925415,noise
1357,9,2,0,0.35843709111213684,1.5290707349777222,noise
1358,8,2,0,0.4048839807510376,1.2897453308105469,noise
