image_id,true_label,pred_label,correct,confidence,entropy,degradation
2454,1,1,1,0.4657967984676361,1.5470576286315918,low_light
2455,6,3,0,0.6842683553695679,1.1068391799926758,low_light
2456,8,0,0,0.7148247957229614,0.9650795459747314,low_light
2457,6,6,1,0.40332964062690735,1.3232347965240479,low_light
2458,8,8,1,0.8333080410957336,0.5886659622192383,low_light
2459,5,5,1,0.7498832941055298,0.6214699745178223,low_light
2460,9,3,0,0.6238929629325867,1.1793453693389893,low_light
2461,0,0,1,0.5969988703727722,1.2157111167907715,low_light
2462,1,1,1,0.9991897940635681,0.007943745702505112,low_light
2463,0,0,1,0.8176106214523315,0.7173827886581421,low_light
2464,2,2,1,0.6701412200927734,0.994073748588562,low_light
2465,9,9,1,0.8819141983985901,0.5240710377693176,low_light
2466,2,2,1,0.8118686676025391,0.7912536263465881,low_light
2467,9,9,1,0.6512565016746521,1.2547938823699951,low_light
2468,0,0,1,0.9172148108482361,0.39430803060531616,low_light
2469,9,9,1,0.9884558916091919,0.07324662804603577,low_light
2470,7,7,1,0.8286396861076355,0.5322774052619934,low_light
2471,8,8,1,0.6469921469688416,1.0743610858917236,low_light
2472,5,6,0,0.3819394111633301,1.6181676387786865,low_light
2473,0,8,0,0.8116855621337891,0.6450155377388,low_light
2474,6,6,1,0.6403852701187134,1.2389004230499268,low_light
2475,6,3,0,0.287078857421875,1.6101540327072144,low_light
2476,8,9,0,0.3817761242389679,1.6129467487335205,low_light
2477,1,1,1,0.46701398491859436,1.2488389015197754,low_light
2478,6,4,0,0.5262999534606934,1.319061279296875,low_light
2479,5,2,0,0.7090868353843689,0.8766391277313232,low_light
2480,8,8,1,0.6704553365707397,1.0444306135177612,low_light
2481,7,4,0,0.37833136320114136,1.4371812343597412,low_light
2482,9,9,1,0.7017461061477661,0.6799157857894897,low_light
2483,2,3,0,0.45106929540634155,1.6740739345550537,low_light
2484,1,1,1,0.9745272994041443,0.1601681113243103,low_light
2485,6,6,1,0.7850671410560608,0.731144905090332,low_light
2486,7,4,0,0.4694162905216217,1.3557031154632568,low_light
2487,5,5,1,0.33941370248794556,1.6408586502075195,low_light
2488,6,6,1,0.4499044418334961,1.349233865737915,low_light
2489,3,6,0,0.42976927757263184,1.5417144298553467,low_light
2490,0,0,1,0.6307823657989502,0.9716166257858276,low_light
2491,9,1,0,0.6095516085624695,1.1510818004608154,low_light
2492,8,0,0,0.9886041879653931,0.07682576775550842,low_light
2493,9,9,1,0.4476281404495239,1.8472063541412354,low_light
2494,5,2,0,0.449004590511322,1.580641269683838,low_light
2495,9,8,0,0.3663908541202545,1.6224539279937744,low_light
2496,9,9,1,0.47464725375175476,1.4223484992980957,low_light
2497,9,8,0,0.4550182819366455,1.4125614166259766,low_light
2498,3,3,1,0.9681749939918518,0.18728160858154297,low_light
2499,6,6,1,0.46529844403266907,1.165157437324524,low_light
2500,4,4,1,0.9125295877456665,0.41147029399871826,low_light
2501,4,3,0,0.5956054329872131,1.16409170627594,low_light
2502,8,8,1,0.504186749458313,1.1146595478057861,low_light
2503,8,8,1,0.8247644305229187,0.7477799654006958,low_light
2504,1,8,0,0.6378471255302429,0.9346696138381958,low_light
2505,7,7,1,0.9596390724182129,0.2022727131843567,low_light
2506,3,3,1,0.6082732677459717,1.2829318046569824,low_light
2507,0,0,1,0.47900545597076416,1.5673437118530273,low_light
2508,6,4,0,0.713710367679596,0.9430975914001465,low_light
2509,2,4,0,0.4162624478340149,1.2609719038009644,low_light
2510,4,3,0,0.4601103663444519,1.3382668495178223,low_light
2511,8,1,0,0.4222656190395355,1.5967769622802734,low_light
2512,2,2,1,0.741235613822937,1.025996446609497,low_light
2513,2,2,1,0.8974206447601318,0.45511728525161743,low_light
2514,9,9,1,0.8782724142074585,0.382898211479187,low_light
2515,2,4,0,0.35322779417037964,1.804295301437378,low_light
2516,2,2,1,0.6297017931938171,1.2198889255523682,low_light
2517,9,9,1,0.7952867746353149,0.5938680768013,low_light
2518,7,2,0,0.4574667513370514,1.3654394149780273,low_light
2519,4,4,1,0.5045732259750366,0.9955220222473145,low_light
2520,1,1,1,0.6232430934906006,1.1149659156799316,low_light
2521,9,1,0,0.4495110511779785,1.7722792625427246,low_light
2522,1,1,1,0.3471677601337433,1.887587547302246,low_light
2523,4,3,0,0.4000856280326843,1.577433466911316,low_light
2524,3,8,0,0.5978506803512573,1.3935315608978271,low_light
2525,5,4,0,0.3049716353416443,1.8278729915618896,low_light
2526,3,2,0,0.32531264424324036,1.584122896194458,low_light
2527,8,8,1,0.823638379573822,0.7267464399337769,low_light
2528,9,9,1,0.6316066980361938,0.7001761198043823,low_light
2529,3,3,1,0.6152502298355103,1.2521955966949463,low_light
2530,6,2,0,0.9220259785652161,0.41801244020462036,low_light
2531,2,3,0,0.30898693203926086,1.8506505489349365,low_light
2532,0,1,0,0.9539780020713806,0.24989517033100128,low_light
2533,8,2,0,0.6184475421905518,1.3561967611312866,low_light
2534,9,9,1,0.3065966069698334,1.8981696367263794,low_light
2535,0,6,0,0.26420071721076965,2.0061874389648438,low_light
2536,5,3,0,0.5176054835319519,1.402312159538269,low_light
2537,1,1,1,0.9924255609512329,0.056361082941293716,low_light
2538,5,2,0,0.3660866618156433,1.47340989112854,low_light
2539,8,1,0,0.46640509366989136,1.4700582027435303,low_light
2540,2,2,1,0.7852823138237,0.8170438408851624,low_light
2541,1,1,1,0.995908260345459,0.0343182310461998,low_light
2542,2,2,1,0.5933184623718262,1.3289811611175537,low_light
2543,3,3,1,0.5977423787117004,1.188776969909668,low_light
2544,2,2,1,0.9679043292999268,0.1946745216846466,low_light
2545,4,4,1,0.5450016856193542,1.2468013763427734,low_light
2546,8,8,1,0.9034217596054077,0.4506055414676666,low_light
2547,4,2,0,0.35585758090019226,1.5529539585113525,low_light
2548,0,2,0,0.5463295578956604,1.306988000869751,low_light
2549,6,4,0,0.39279797673225403,1.5975298881530762,low_light
2550,4,4,1,0.8669369220733643,0.5300804972648621,low_light
2551,2,4,0,0.5735929012298584,1.350736379623413,low_light
2552,9,9,1,0.8144640326499939,0.7748903036117554,low_light
2553,8,8,1,0.5417948961257935,1.241063117980957,low_light
2554,4,7,0,0.49265459179878235,0.9563859105110168,low_light
2555,7,7,1,0.8743168115615845,0.5160335898399353,low_light
2556,6,6,1,0.45956146717071533,1.3836288452148438,low_light
2557,2,2,1,0.37995445728302,1.7735400199890137,low_light
2558,4,4,1,0.6739784479141235,1.2017152309417725,low_light
2559,7,7,1,0.5743615627288818,1.429447889328003,low_light
2560,7,3,0,0.47616681456565857,1.6654741764068604,low_light
2561,6,6,1,0.6879727840423584,0.9806060791015625,low_light
2562,4,3,0,0.29252830147743225,1.732661247253418,low_light
2563,2,2,1,0.9597645401954651,0.2219545990228653,low_light
2564,2,2,1,0.7492637038230896,0.9889419674873352,low_light
2565,3,3,1,0.6491205096244812,1.0687177181243896,low_light
2566,2,2,1,0.6455250978469849,1.0176069736480713,low_light
2567,4,3,0,0.34987375140190125,1.6148253679275513,low_light
2568,9,9,1,0.6567960977554321,1.1380319595336914,low_light
2569,0,0,1,0.8422868251800537,0.6507056951522827,low_light
2570,0,0,1,0.2760825753211975,1.699035406112671,low_light
2571,9,3,0,0.3955383896827698,1.760481834411621,low_light
2572,6,6,1,0.3760821223258972,1.2900333404541016,low_light
2573,5,3,0,0.4617384374141693,1.651888370513916,low_light
2574,8,8,1,0.8885011076927185,0.49321112036705017,low_light
2575,5,5,1,0.3946838676929474,1.4016486406326294,low_light
2576,2,2,1,0.7721854448318481,0.8789460062980652,low_light
2577,4,4,1,0.47083985805511475,1.4784255027770996,low_light
2578,8,8,1,0.5432481169700623,1.2699381113052368,low_light
2579,8,8,1,0.5770742893218994,1.473107933998108,low_light
2580,6,3,0,0.8310942053794861,0.6882171034812927,low_light
2581,4,6,0,0.2908346652984619,1.994555950164795,low_light
2582,5,5,1,0.9225772023200989,0.3896980881690979,low_light
2583,7,4,0,0.6810620427131653,0.7143728137016296,low_light
2584,6,6,1,0.5114935636520386,1.3098822832107544,low_light
2585,3,3,1,0.5192217230796814,1.2263646125793457,low_light
2586,7,4,0,0.4165380299091339,1.521590232849121,low_light
2587,0,0,1,0.4444778859615326,1.6461676359176636,low_light
2588,4,4,1,0.5876522660255432,1.122554063796997,low_light
2589,0,0,1,0.8791155219078064,0.5743006467819214,low_light
2590,5,3,0,0.4822576344013214,1.6886851787567139,low_light
2591,8,0,0,0.4263661503791809,1.639499306678772,low_light
2592,2,4,0,0.5262153148651123,1.1785424947738647,low_light
2593,8,8,1,0.8006358742713928,0.8676005005836487,low_light
2594,0,9,0,0.6073505878448486,1.3191742897033691,low_light
2595,4,4,1,0.639456033706665,1.2959175109863281,low_light
2596,9,0,0,0.34004902839660645,1.7172785997390747,low_light
2597,2,3,0,0.6607375144958496,1.2310090065002441,low_light
2598,3,3,1,0.7604018449783325,0.7150943875312805,low_light
2599,6,3,0,0.6531533002853394,1.2014789581298828,low_light
2600,8,8,1,0.37256884574890137,1.6064188480377197,low_light
2601,1,1,1,0.9991081357002258,0.00821943860501051,low_light
2602,6,6,1,0.7248114943504333,1.055408239364624,low_light
2603,0,0,1,0.5310186147689819,1.4630992412567139,low_light
2604,8,8,1,0.9411991834640503,0.2938450574874878,low_light
2605,4,3,0,0.38186541199684143,1.791224718093872,low_light
2606,3,3,1,0.44418391585350037,1.5660641193389893,low_light
2607,1,1,1,0.8153123259544373,0.6457719802856445,low_light
2608,4,4,1,0.4489045739173889,1.465782642364502,low_light
2609,5,5,1,0.3193569481372833,1.6019904613494873,low_light
2610,2,3,0,0.429126501083374,1.491548776626587,low_light
2611,4,3,0,0.34639135003089905,1.6342968940734863,low_light
2612,3,3,1,0.6831891536712646,1.1828713417053223,low_light
2613,6,3,0,0.3906201422214508,1.3135740756988525,low_light
2614,0,0,1,0.5901234745979309,1.1830458641052246,low_light
2615,7,4,0,0.6512734889984131,0.895734965801239,low_light
2616,1,1,1,0.8530631065368652,0.6580696105957031,low_light
2617,3,3,1,0.7659576535224915,0.8521665334701538,low_light
2618,5,3,0,0.609644889831543,1.3520708084106445,low_light
2619,7,5,0,0.40589776635169983,1.3621565103530884,low_light
2620,1,1,1,0.882779061794281,0.5525086522102356,low_light
2621,8,8,1,0.7930746674537659,0.8534107208251953,low_light
2622,0,0,1,0.6542586088180542,1.0325021743774414,low_light
2623,4,4,1,0.620539665222168,1.2796738147735596,low_light
2624,8,0,0,0.20968668162822723,2.102238655090332,low_light
2625,2,4,0,0.26555395126342773,1.9779795408248901,low_light
2626,7,7,1,0.43090495467185974,1.4736597537994385,low_light
2627,7,4,0,0.3789905905723572,1.3402483463287354,low_light
2628,0,0,1,0.3130161166191101,1.6018776893615723,low_light
2629,2,6,0,0.459237664937973,1.5589380264282227,low_light
2630,2,2,1,0.9007557034492493,0.4360790252685547,low_light
2631,4,4,1,0.5516877174377441,1.301802396774292,low_light
2632,3,4,0,0.7272137999534607,1.0674973726272583,low_light
2633,3,3,1,0.35280007123947144,1.5418555736541748,low_light
2634,1,2,0,0.7326183915138245,0.8817882537841797,low_light
2635,6,3,0,0.309881329536438,1.8468146324157715,low_light
2636,1,1,1,0.9443649649620056,0.31303900480270386,low_light
2637,6,6,1,0.4307188093662262,1.6249116659164429,low_light
2638,4,4,1,0.7645942568778992,0.7949758768081665,low_light
2639,6,6,1,0.5746496319770813,1.1746317148208618,low_light
2640,7,4,0,0.694989025592804,0.7050091028213501,low_light
2641,4,4,1,0.7276535630226135,1.0709223747253418,low_light
2642,7,2,0,0.2694856524467468,1.774488091468811,low_light
2643,3,0,0,0.6063511967658997,1.4007697105407715,low_light
2644,8,2,0,0.2713148593902588,1.8300597667694092,low_light
2645,1,1,1,0.8078300356864929,0.8134152889251709,low_light
2646,3,3,1,0.892982006072998,0.43314504623413086,low_light
2647,1,1,1,0.994208574295044,0.04358156397938728,low_light
2648,4,2,0,0.543579638004303,1.280521035194397,low_light
2649,6,6,1,0.3404320776462555,1.7008987665176392,low_light
2650,5,2,0,0.8028421401977539,0.6297284960746765,low_light
2651,5,5,1,0.4401879906654358,1.2410426139831543,low_light
2652,7,7,1,0.9734443426132202,0.15330159664154053,low_light
2653,4,4,1,0.36220094561576843,1.7580771446228027,low_light
2654,5,3,0,0.3935756981372833,1.830394983291626,low_light
2655,4,4,1,0.8318056464195251,0.5354219079017639,low_light
2656,9,9,1,0.48291903734207153,1.4314892292022705,low_light
2657,7,7,1,0.7647877335548401,0.9288284778594971,low_light
2658,7,4,0,0.48524561524391174,1.3048301935195923,low_light
2659,2,2,1,0.7188427448272705,1.0595500469207764,low_light
2660,3,3,1,0.5348218083381653,1.4591398239135742,low_light
2661,3,3,1,0.9632840752601624,0.21399256587028503,low_light
2662,6,2,0,0.5397655963897705,1.4253147840499878,low_light
2663,7,7,1,0.9812999367713928,0.11857154965400696,low_light
2664,4,2,0,0.387097030878067,1.713552474975586,low_light
2665,1,1,1,0.9485965371131897,0.29105010628700256,low_light
2666,6,4,0,0.7221755385398865,0.9532579183578491,low_light
2667,1,1,1,0.9725412726402283,0.18135467171669006,low_light
2668,0,0,1,0.5474643111228943,1.4968135356903076,low_light
2669,6,6,1,0.4131496846675873,1.3400405645370483,low_light
2670,9,9,1,0.3707505762577057,1.844959020614624,low_light
2671,6,6,1,0.8266658186912537,0.7124682664871216,low_light
2672,0,0,1,0.9683149456977844,0.18603026866912842,low_light
2673,2,2,1,0.395565390586853,1.59708833694458,low_light
2674,0,0,1,0.49085450172424316,1.2951529026031494,low_light
2675,2,2,1,0.5479510426521301,1.320851445198059,low_light
2676,4,3,0,0.3255500793457031,1.7522233724594116,low_light
2677,7,7,1,0.540685772895813,1.3325529098510742,low_light
2678,0,0,1,0.527106523513794,0.939888596534729,low_light
2679,0,0,1,0.9542350769042969,0.25317221879959106,low_light
2680,0,0,1,0.6837198734283447,0.9270696640014648,low_light
2681,0,0,1,0.4451567530632019,1.2948728799819946,low_light
2682,7,7,1,0.7260004878044128,0.9323812127113342,low_light
2683,5,5,1,0.9874311685562134,0.08102182298898697,low_light
2684,3,0,0,0.38615119457244873,1.7572635412216187,low_light
2685,2,2,1,0.8235523700714111,0.7522343993186951,low_light
2686,7,7,1,0.8681700229644775,0.4018641710281372,low_light
2687,8,1,0,0.7563050389289856,0.8272101283073425,low_light
2688,5,3,0,0.8971315622329712,0.4490891098976135,low_light
2689,5,3,0,0.4902852475643158,1.3865857124328613,low_light
2690,2,4,0,0.3629058003425598,1.5349739789962769,low_light
2691,2,2,1,0.9350911974906921,0.3168264627456665,low_light
2692,8,1,0,0.6004810333251953,1.203427791595459,low_light
2693,9,9,1,0.9787012338638306,0.1207253634929657,low_light
2694,1,1,1,0.9531400203704834,0.2733813226222992,low_light
2695,2,2,1,0.4173157215118408,1.2266947031021118,low_light
2696,2,2,1,0.9397063255310059,0.28199467062950134,low_light
2697,0,0,1,0.5855720043182373,1.1775195598602295,low_light
2698,3,3,1,0.8372759819030762,0.6703987121582031,low_light
2699,4,4,1,0.5357513427734375,1.3758562803268433,low_light
2700,9,9,1,0.7754547595977783,0.8727822303771973,low_light
2701,1,1,1,0.8894426226615906,0.5108832716941833,low_light
2702,6,3,0,0.8415672183036804,0.6702384948730469,low_light
2703,9,0,0,0.7601745128631592,0.822051465511322,low_light
2704,0,1,0,0.22336506843566895,2.019103527069092,low_light
2705,8,0,0,0.25575196743011475,1.7842378616333008,low_light
2706,3,3,1,0.9279226064682007,0.3606659770011902,low_light
2707,6,6,1,0.3145587146282196,1.6311805248260498,low_light
2708,4,3,0,0.5023308992385864,1.2769088745117188,low_light
2709,6,6,1,0.6349002122879028,1.2397829294204712,low_light
2710,7,7,1,0.3810129463672638,1.442007303237915,low_light
2711,5,5,1,0.7099581360816956,0.7045133113861084,low_light
2712,1,1,1,0.807124137878418,0.8489032983779907,low_light
2713,8,8,1,0.6834630966186523,1.1673072576522827,low_light
2714,9,9,1,0.8851104974746704,0.4843691885471344,low_light
2715,0,0,1,0.9515340328216553,0.2624252438545227,low_light
2716,5,3,0,0.8831571340560913,0.5481077432632446,low_light
2717,0,0,1,0.633225679397583,1.2606751918792725,low_light
2718,5,3,0,0.6818830966949463,0.9505820870399475,low_light
2719,4,2,0,0.4975230097770691,1.4293681383132935,low_light
2720,3,3,1,0.7643980383872986,0.9854288101196289,low_light
2721,8,8,1,0.6003025770187378,1.2406166791915894,low_light
2722,5,5,1,0.41949474811553955,1.6530685424804688,low_light
2723,2,2,1,0.3127943277359009,1.6771830320358276,low_light
2724,0,0,1,0.7103564143180847,0.8914919495582581,low_light
2725,8,0,0,0.3488579988479614,1.8701567649841309,low_light
2726,5,3,0,0.7659213542938232,0.8607785105705261,low_light
2727,9,9,1,0.5890450477600098,1.2120333909988403,low_light
2728,2,3,0,0.4394064247608185,1.30962073802948,low_light
2729,5,2,0,0.5369575619697571,1.2301061153411865,low_light
2730,6,4,0,0.4203360080718994,1.661217212677002,low_light
2731,5,5,1,0.46207141876220703,1.7853927612304688,low_light
2732,7,7,1,0.9185855984687805,0.3299701511859894,low_light
2733,3,3,1,0.5857781767845154,1.4048585891723633,low_light
2734,7,4,0,0.5908635258674622,1.1732438802719116,low_light
2735,2,3,0,0.48119792342185974,1.3203790187835693,low_light
2736,8,8,1,0.30770906805992126,1.9234685897827148,low_light
2737,8,8,1,0.8859804272651672,0.4661429226398468,low_light
2738,4,4,1,0.7850291728973389,0.7885949611663818,low_light
2739,2,2,1,0.6413846015930176,1.1192677021026611,low_light
2740,1,1,1,0.8391667008399963,0.7413063049316406,low_light
2741,6,6,1,0.41384586691856384,1.4486407041549683,low_light
2742,2,3,0,0.8173931837081909,0.7630705833435059,low_light
2743,9,9,1,0.8493298292160034,0.6968767046928406,low_light
2744,9,9,1,0.6023295521736145,1.4887874126434326,low_light
2745,8,8,1,0.4284382164478302,1.5829631090164185,low_light
2746,2,2,1,0.7167834639549255,1.045441746711731,low_light
2747,3,3,1,0.8045762181282043,0.8349490165710449,low_light
2748,1,1,1,0.9404909014701843,0.3203485310077667,low_light
2749,0,0,1,0.3470568060874939,1.5257911682128906,low_light
2750,5,2,0,0.48064759373664856,1.140066385269165,low_light
2751,2,2,1,0.8150609135627747,0.7057780027389526,low_light
2752,3,3,1,0.6785970330238342,1.1023627519607544,low_light
2753,7,7,1,0.7060863375663757,1.0082260370254517,low_light
2754,9,1,0,0.3652645945549011,1.765270471572876,low_light
2755,5,7,0,0.6804172396659851,0.9383904337882996,low_light
2756,9,3,0,0.49286970496177673,1.4872119426727295,low_light
2757,1,1,1,0.9859368205070496,0.10015545785427094,low_light
2758,1,1,1,0.9607965350151062,0.17465782165527344,low_light
2759,3,3,1,0.4879148006439209,1.6073673963546753,low_light
2760,2,2,1,0.46816450357437134,1.5447518825531006,low_light
2761,7,7,1,0.6271669864654541,1.018466591835022,low_light
2762,4,2,0,0.8017826676368713,0.7487815618515015,low_light
2763,4,4,1,0.730444610118866,0.9295228123664856,low_light
2764,1,1,1,0.9393601417541504,0.32476919889450073,low_light
2765,9,1,0,0.2881666421890259,1.8775382041931152,low_light
2766,4,4,1,0.8453363180160522,0.619920551776886,low_light
2767,5,3,0,0.47877711057662964,1.5450007915496826,low_light
2768,5,5,1,0.5904564261436462,0.7172079086303711,low_light
2769,2,4,0,0.4755379855632782,1.3367271423339844,low_light
2770,7,3,0,0.40187782049179077,1.6193686723709106,low_light
2771,7,4,0,0.4129520058631897,1.510740041732788,low_light
2772,6,4,0,0.28941845893859863,1.77554452419281,low_light
2773,1,1,1,0.892907440662384,0.5281853675842285,low_light
2774,2,2,1,0.828399121761322,0.705459713935852,low_light
2775,3,3,1,0.5628145337104797,1.3620613813400269,low_light
2776,7,7,1,0.46201291680336,1.3418760299682617,low_light
2777,5,5,1,0.44021856784820557,1.2109079360961914,low_light
2778,4,4,1,0.8496133089065552,0.5369512438774109,low_light
2779,3,3,1,0.555436372756958,1.1136554479599,low_light
2780,7,7,1,0.8568118810653687,0.481103777885437,low_light
2781,7,7,1,0.49284058809280396,1.3952621221542358,low_light
2782,0,0,1,0.6528778672218323,1.1946970224380493,low_light
2783,0,3,0,0.28472793102264404,1.8688571453094482,low_light
2784,1,1,1,0.49797534942626953,1.197440266609192,low_light
2785,4,2,0,0.47140389680862427,1.2897889614105225,low_light
2786,4,4,1,0.786950945854187,0.8655070066452026,low_light
2787,3,3,1,0.7266551852226257,1.0167266130447388,low_light
2788,7,0,0,0.45375382900238037,1.6492382287979126,low_light
2789,9,9,1,0.7538044452667236,0.8160583972930908,low_light
2790,8,8,1,0.5680800676345825,0.899980902671814,low_light
2791,7,7,1,0.8463281393051147,0.5654582977294922,low_light
2792,0,0,1,0.8971372246742249,0.412688672542572,low_light
2793,9,3,0,0.195417121052742,2.117401599884033,low_light
2794,0,0,1,0.3267136812210083,1.7765933275222778,low_light
2795,3,3,1,0.5636110901832581,1.4346332550048828,low_light
2796,7,4,0,0.2653975188732147,1.9044756889343262,low_light
2797,6,6,1,0.32778242230415344,1.4061907529830933,low_light
2798,3,3,1,0.48605841398239136,1.401249885559082,low_light
2799,8,8,1,0.9604270458221436,0.22863169014453888,low_light
2800,4,4,1,0.7791002988815308,0.7668073773384094,low_light
2801,5,5,1,0.8569613695144653,0.5755085945129395,low_light
2802,6,6,1,0.8850951790809631,0.43664297461509705,low_light
2803,5,5,1,0.9799304008483887,0.10395079851150513,low_light
2804,3,5,0,0.2945549786090851,1.792222499847412,low_light
2805,4,4,1,0.2855539917945862,1.6568135023117065,low_light
2806,2,2,1,0.6984806656837463,1.0978257656097412,low_light
2807,9,2,0,0.4190797507762909,1.8478914499282837,low_light
2808,2,2,1,0.7506887912750244,0.9120810627937317,low_light
2809,4,7,0,0.6595225930213928,1.0278048515319824,low_light
2810,9,1,0,0.5333986282348633,1.3104788064956665,low_light
2811,2,2,1,0.7354432940483093,1.0689311027526855,low_light
2812,0,0,1,0.7361314296722412,0.9930899143218994,low_light
2813,1,1,1,0.9655798077583313,0.20389659702777863,low_light
2814,1,1,1,0.7290238738059998,1.039123773574829,low_light
2815,3,3,1,0.3156145513057709,1.9011844396591187,low_light
2816,7,7,1,0.27733808755874634,1.6885672807693481,low_light
2817,9,3,0,0.3541695177555084,1.892397403717041,low_light
2818,5,5,1,0.8966220021247864,0.45310619473457336,low_light
2819,1,1,1,0.9466533660888672,0.24801355600357056,low_light
2820,6,4,0,0.6293496489524841,1.1064143180847168,low_light
2821,0,7,0,0.5250870585441589,1.264115571975708,low_light
2822,3,3,1,0.4963212311267853,1.6701794862747192,low_light
2823,3,3,1,0.3477945029735565,1.6996042728424072,low_light
2824,7,7,1,0.6742854118347168,0.7316933870315552,low_light
2825,2,2,1,0.5263711810112,1.172446846961975,low_light
2826,4,4,1,0.8421719074249268,0.7301220893859863,low_light
2827,5,5,1,0.9408332109451294,0.24924716353416443,low_light
2828,2,2,1,0.26342636346817017,1.8560352325439453,low_light
2829,3,3,1,0.7666404843330383,0.925114631652832,low_light
2830,6,6,1,0.5798987150192261,1.1176754236221313,low_light
2831,3,9,0,0.33873099088668823,1.6391929388046265,low_light
2832,3,3,1,0.6056899428367615,1.3498095273971558,low_light
2833,0,0,1,0.8023914098739624,0.7647950649261475,low_light
2834,4,2,0,0.458660364151001,1.2495321035385132,low_light
2835,4,2,0,0.3072173297405243,1.7671713829040527,low_light
2836,3,3,1,0.9819289445877075,0.10604646056890488,low_light
2837,8,8,1,0.7301583290100098,0.8542390465736389,low_light
2838,1,0,0,0.36126774549484253,1.4396355152130127,low_light
2839,2,2,1,0.9572687149047852,0.23619785904884338,low_light
2840,3,3,1,0.38926178216934204,1.619584083557129,low_light
2841,2,2,1,0.507260799407959,1.263143539428711,low_light
2842,7,7,1,0.7377600073814392,0.7461548447608948,low_light
2843,1,1,1,0.2901412844657898,1.9732203483581543,low_light
2844,4,2,0,0.3587750792503357,1.9011168479919434,low_light
2845,5,4,0,0.450072318315506,1.4322046041488647,low_light
2846,6,3,0,0.2787337899208069,1.8968055248260498,low_light
2847,8,8,1,0.5203880071640015,1.4239895343780518,low_light
2848,6,6,1,0.8008124232292175,0.7501386404037476,low_light
2849,6,3,0,0.4617188572883606,1.3727277517318726,low_light
2850,5,5,1,0.9262538552284241,0.36069607734680176,low_light
2851,4,4,1,0.4778401553630829,1.5047911405563354,low_light
2852,2,3,0,0.466106116771698,1.6211955547332764,low_light
2853,9,1,0,0.6158866286277771,1.1411685943603516,low_light
2854,9,4,0,0.31954288482666016,1.7992446422576904,low_light
2855,3,2,0,0.5238761901855469,1.221082329750061,low_light
2856,2,2,1,0.9602887630462646,0.22561527788639069,low_light
2857,0,0,1,0.4130752682685852,1.3939235210418701,low_light
2858,4,2,0,0.7440036535263062,0.7559154033660889,low_light
2859,1,4,0,0.5809388160705566,1.3613513708114624,low_light
2860,5,3,0,0.8201747536659241,0.7412787675857544,low_light
2861,5,5,1,0.5306847095489502,1.2165168523788452,low_light
2862,6,2,0,0.579654335975647,1.136446475982666,low_light
2863,6,6,1,0.46376314759254456,1.4410319328308105,low_light
2864,5,5,1,0.6407589316368103,0.830538272857666,low_light
2865,6,2,0,0.7699476480484009,0.7927241325378418,low_light
2866,9,9,1,0.7415037155151367,1.0234274864196777,low_light
2867,7,3,0,0.6993873715400696,0.826932430267334,low_light
2868,9,9,1,0.7856581807136536,0.6157941818237305,low_light
2869,4,4,1,0.2936260402202606,1.6135737895965576,low_light
2870,8,8,1,0.3313053548336029,1.6650689840316772,low_light
2871,3,2,0,0.5549308061599731,1.1493421792984009,low_light
2872,1,1,1,0.7552882432937622,0.9307080507278442,low_light
2873,9,0,0,0.523067057132721,1.4789148569107056,low_light
2874,8,8,1,0.5604215860366821,1.2294999361038208,low_light
2875,1,0,0,0.3150634467601776,1.6441659927368164,low_light
2876,9,9,1,0.6472489237785339,1.2255871295928955,low_light
2877,0,0,1,0.5412136912345886,1.092010259628296,low_light
2878,3,3,1,0.47233542799949646,1.402029037475586,low_light
2879,0,0,1,0.43018022179603577,1.3846943378448486,low_light
2880,4,4,1,0.45939117670059204,1.5571191310882568,low_light
2881,7,3,0,0.30689480900764465,1.9034160375595093,low_light
2882,7,7,1,0.8299912810325623,0.6713329553604126,low_light
2883,2,2,1,0.9357219934463501,0.3159639835357666,low_light
2884,6,4,0,0.6466843485832214,1.132394552230835,low_light
2885,5,5,1,0.5959064364433289,0.942219078540802,low_light
2886,6,3,0,0.4065989553928375,1.594672679901123,low_light
2887,9,1,0,0.5894550681114197,0.8380874991416931,low_light
2888,7,2,0,0.46349525451660156,1.6664997339248657,low_light
2889,7,4,0,0.46186181902885437,1.6316756010055542,low_light
2890,5,3,0,0.5650439858436584,1.2126039266586304,low_light
2891,7,4,0,0.6618020534515381,1.0310248136520386,low_light
2892,0,0,1,0.7803154587745667,0.7818100452423096,low_light
2893,8,1,0,0.5907275080680847,1.1534454822540283,low_light
2894,6,6,1,0.8242237567901611,0.7511528134346008,low_light
2895,7,3,0,0.2950713038444519,1.971979022026062,low_light
2896,8,8,1,0.7100627422332764,0.958244800567627,low_light
2897,3,3,1,0.3991014361381531,1.7569074630737305,low_light
2898,8,9,0,0.42858511209487915,1.4679393768310547,low_light
2899,9,9,1,0.8110271692276001,0.7721724510192871,low_light
2900,3,4,0,0.43907132744789124,1.54898202419281,low_light
2901,2,2,1,0.9497475028038025,0.2825731039047241,low_light
2902,9,9,1,0.908775269985199,0.3728832006454468,low_light
2903,2,3,0,0.7292938232421875,1.014478325843811,low_light
2904,7,7,1,0.410260945558548,1.7148240804672241,low_light
2905,4,4,1,0.4397510886192322,1.5564218759536743,low_light
2906,1,1,1,0.6235221028327942,1.2241289615631104,low_light
2907,9,0,0,0.3002302646636963,1.7470349073410034,low_light
