image_id,true_label,pred_label,correct,confidence,entropy,degradation
1166,3,5,0,0.6564478278160095,1.009833812713623,clean
1167,4,4,1,0.6873595118522644,0.8858862519264221,clean
1168,3,3,1,0.724116861820221,1.0056393146514893,clean
1169,7,7,1,0.9986897110939026,0.011370236985385418,clean
1170,7,7,1,0.7700487375259399,0.7582805156707764,clean
1171,9,9,1,0.9999340772628784,0.00079253816511482,clean
1172,2,2,1,0.9794102907180786,0.12232550233602524,clean
1173,3,4,0,0.33328670263290405,1.795419454574585,clean
1174,1,1,1,0.9699428677558899,0.16819748282432556,clean
1175,9,9,1,0.9950098991394043,0.037776924669742584,clean
1176,1,1,1,0.996269702911377,0.02821306511759758,clean
1177,9,9,1,0.9824106693267822,0.08868686109781265,clean
1178,6,2,0,0.5909404158592224,1.1921052932739258,clean
1179,3,3,1,0.5693861246109009,0.9502478241920471,clean
1180,3,3,1,0.4387134313583374,1.3186061382293701,clean
1181,3,6,0,0.7475311160087585,0.8897622227668762,clean
1182,1,1,1,0.999789297580719,0.002205053111538291,clean
1183,0,0,1,0.9351821541786194,0.32143858075141907,clean
1184,6,6,1,0.9336248636245728,0.3343552350997925,clean
1185,1,1,1,0.8825148344039917,0.4490032494068146,clean
1186,4,4,1,0.9042416214942932,0.3988931477069855,clean
1187,1,1,1,0.6184581518173218,0.8951054215431213,clean
1188,0,0,1,0.9816619753837585,0.10810019075870514,clean
1189,0,0,1,0.9937323927879333,0.039941202849149704,clean
1190,1,1,1,0.9994547963142395,0.004657036624848843,clean
1191,1,1,1,0.689702570438385,1.0891609191894531,clean
1192,6,1,0,0.30138441920280457,1.7343683242797852,clean
1193,5,5,1,0.6790834665298462,0.9364052414894104,clean
1194,4,2,0,0.4327998459339142,1.6209297180175781,clean
1195,6,6,1,0.9064863920211792,0.3716883361339569,clean
1196,2,2,1,0.9952285289764404,0.035149358212947845,clean
1197,0,0,1,0.9922566413879395,0.05810420960187912,clean
1198,7,7,1,0.5502259135246277,0.7556544542312622,clean
1199,9,1,0,0.8713095784187317,0.48621028661727905,clean
1200,8,0,0,0.713901698589325,0.7427564263343811,clean
1201,7,7,1,0.984053909778595,0.08896414190530777,clean
1202,2,2,1,0.9756868481636047,0.1549277901649475,clean
1203,0,0,1,0.9907796382904053,0.05780158191919327,clean
1204,6,6,1,0.8156407475471497,0.6500314474105835,clean
1205,8,8,1,0.7320794463157654,0.6931344270706177,clean
1206,1,1,1,0.965824544429779,0.2141326516866684,clean
1207,4,4,1,0.6882234215736389,0.8762885332107544,clean
1208,3,3,1,0.2876480519771576,1.8380088806152344,clean
1209,7,7,1,0.9551311135292053,0.19581672549247742,clean
1210,0,0,1,0.7251332998275757,1.0615952014923096,clean
1211,6,6,1,0.8041308522224426,0.608028769493103,clean
1212,1,0,0,0.7287831902503967,0.8764256238937378,clean
1213,8,8,1,0.9351251125335693,0.27286767959594727,clean
1214,5,5,1,0.981399655342102,0.1126633733510971,clean
1215,7,7,1,0.7833927273750305,0.6643659472465515,clean
1216,8,8,1,0.9661504626274109,0.1571839153766632,clean
1217,4,4,1,0.597892165184021,0.8150511980056763,clean
1218,8,8,1,0.7677940726280212,0.5945309400558472,clean
1219,3,5,0,0.8637337684631348,0.5382066369056702,clean
1220,9,9,1,0.9971791505813599,0.02303125523030758,clean
1221,9,9,1,0.9492371678352356,0.2770574986934662,clean
1222,9,9,1,0.6514769196510315,0.7433233261108398,clean
1223,8,8,1,0.916841983795166,0.29868870973587036,clean
1224,7,7,1,0.8047211766242981,0.6425036787986755,clean
1225,6,6,1,0.4806534945964813,1.405525803565979,clean
1226,6,6,1,0.605407178401947,0.7564408183097839,clean
1227,3,5,0,0.8569813966751099,0.5033252239227295,clean
1228,5,4,0,0.6993175148963928,0.9798877239227295,clean
1229,1,1,1,0.9802266359329224,0.12284747511148453,clean
1230,5,3,0,0.7371370792388916,1.0479873418807983,clean
1231,9,7,0,0.5287625789642334,1.1519469022750854,clean
1232,1,1,1,0.9998489618301392,0.001596416113898158,clean
1233,4,4,1,0.9059960246086121,0.33763402700424194,clean
1234,1,1,1,0.9985746145248413,0.012279260903596878,clean
1235,5,5,1,0.9197026491165161,0.3714860677719116,clean
1236,7,7,1,0.5795827507972717,1.0654685497283936,clean
1237,0,0,1,0.9372270107269287,0.2925950586795807,clean
1238,1,1,1,0.8539418578147888,0.4167938232421875,clean
1239,5,3,0,0.7394371628761292,0.8101238012313843,clean
1240,2,2,1,0.9070816040039062,0.42454132437705994,clean
1241,0,0,1,0.8639700412750244,0.49654877185821533,clean
1242,8,1,0,0.4011565148830414,1.6686606407165527,clean
1243,8,8,1,0.9071153402328491,0.4431297481060028,clean
1244,5,4,0,0.29666629433631897,1.5821198225021362,clean
1245,6,6,1,0.8726361989974976,0.541701078414917,clean
1246,7,7,1,0.7098336815834045,0.9449114203453064,clean
1247,3,2,0,0.5962553024291992,1.089834451675415,clean
1248,2,4,0,0.26854491233825684,1.8243974447250366,clean
1249,4,4,1,0.8187500834465027,0.6511490345001221,clean
1250,7,7,1,0.9601410031318665,0.20871688425540924,clean
1251,2,2,1,0.8538246750831604,0.6388608813285828,clean
1252,5,5,1,0.8893775343894958,0.42419272661209106,clean
1253,8,8,1,0.9349691867828369,0.30740517377853394,clean
1254,2,2,1,0.9686205983161926,0.16642822325229645,clean
1255,4,4,1,0.993897020816803,0.04847051203250885,clean
1256,9,9,1,0.6319519877433777,0.8869143128395081,clean
1257,2,2,1,0.6845211386680603,0.9934228658676147,clean
1258,1,1,1,0.987392008304596,0.07035139948129654,clean
1259,8,8,1,0.7446666359901428,0.5844032764434814,clean
1260,1,1,1,0.9972266554832458,0.02078377641737461,clean
1261,9,9,1,0.5017579793930054,1.297528862953186,clean
1262,8,8,1,0.9896777868270874,0.06543025374412537,clean
1263,8,0,0,0.8847365975379944,0.4655342102050781,clean
1264,8,0,0,0.47782549262046814,0.9429774880409241,clean
1265,9,1,0,0.797124981880188,0.6049608588218689,clean
1266,0,0,1,0.9371525645256042,0.2732837200164795,clean
1267,4,4,1,0.769180178642273,0.6720594167709351,clean
1268,3,3,1,0.9925742149353027,0.05601741746068001,clean
1269,3,3,1,0.9893667101860046,0.06278009712696075,clean
1270,1,1,1,0.7539737820625305,0.5618407130241394,clean
1271,8,8,1,0.9978043437004089,0.017615830525755882,clean
1272,4,4,1,0.9027368426322937,0.41635462641716003,clean
1273,6,6,1,0.9963120818138123,0.02832426130771637,clean
1274,3,3,1,0.8859217762947083,0.39736199378967285,clean
1275,3,3,1,0.5467439889907837,0.8867151737213135,clean
1276,5,5,1,0.8013777732849121,0.7309579849243164,clean
1277,2,2,1,0.7399618029594421,0.9427675008773804,clean
1278,2,2,1,0.7824468612670898,0.7926991581916809,clean
1279,8,8,1,0.5635326504707336,1.0405024290084839,clean
1280,3,5,0,0.42741379141807556,1.1720582246780396,clean
1281,8,8,1,0.9435863494873047,0.24253536760807037,clean
1282,9,9,1,0.9059954285621643,0.4295002222061157,clean
1283,5,5,1,0.977401852607727,0.11838331818580627,clean
1284,8,8,1,0.7652065753936768,0.6495330929756165,clean
1285,9,9,1,0.7504668831825256,0.86808842420578,clean
1286,8,8,1,0.7013241648674011,1.097767949104309,clean
1287,9,9,1,0.993941068649292,0.04599175229668617,clean
1288,1,1,1,0.9988237023353577,0.010122714564204216,clean
1289,6,6,1,0.9652109742164612,0.21470975875854492,clean
1290,5,5,1,0.8173007965087891,0.6964367628097534,clean
1291,9,9,1,0.9936060905456543,0.043999310582876205,clean
1292,4,4,1,0.846460223197937,0.5489141941070557,clean
1293,4,4,1,0.791053831577301,0.745141863822937,clean
1294,8,8,1,0.7356119155883789,0.7061972618103027,clean
1295,0,0,1,0.6505426168441772,0.7634539604187012,clean
1296,7,7,1,0.9829011559486389,0.10973171144723892,clean
1297,2,2,1,0.6259740591049194,0.874113142490387,clean
1298,9,9,1,0.7310357689857483,0.5834642648696899,clean
1299,7,7,1,0.9255779981613159,0.3621775507926941,clean
1300,4,2,0,0.34723418951034546,1.3704196214675903,clean
1301,1,1,1,0.9999548196792603,0.0005472475313581526,clean
1302,6,4,0,0.4366335868835449,1.36370849609375,clean
1303,4,4,1,0.6483525037765503,0.8734590411186218,clean
1304,4,7,0,0.3633174002170563,1.324310541152954,clean
1305,9,1,0,0.5941688418388367,0.6799411177635193,clean
1306,1,1,1,0.6142578721046448,1.3830034732818604,clean
1307,2,2,1,0.48544633388519287,1.0021958351135254,clean
1308,5,5,1,0.9240646362304688,0.35404694080352783,clean
1309,6,6,1,0.7590052485466003,0.6072208881378174,clean
1310,0,0,1,0.9408228397369385,0.29569315910339355,clean
1311,8,8,1,0.9845507740974426,0.0848998874425888,clean
1312,6,6,1,0.884280264377594,0.5148688554763794,clean
1313,1,1,1,0.9900709986686707,0.0658278614282608,clean
1314,9,9,1,0.9855742454528809,0.09450728446245193,clean
1315,4,4,1,0.6057376861572266,1.1270148754119873,clean
1316,5,5,1,0.9925843477249146,0.04730820655822754,clean
1317,9,9,1,0.996531069278717,0.02583010122179985,clean
1318,5,5,1,0.9775035381317139,0.12721401453018188,clean
1319,0,0,1,0.7543903589248657,0.9739573001861572,clean
1320,7,7,1,0.9189648628234863,0.3177645802497864,clean
1321,2,2,1,0.995096743106842,0.03605736792087555,clean
1322,0,9,0,0.8192903995513916,0.5473290681838989,clean
1323,0,0,1,0.9746254682540894,0.1378491073846817,clean
1324,4,3,0,0.5575932860374451,1.2755212783813477,clean
1325,2,4,0,0.46320226788520813,0.9893511533737183,clean
1326,6,6,1,0.9084550142288208,0.355319619178772,clean
1327,6,6,1,0.6912015080451965,0.9359880089759827,clean
1328,5,3,0,0.6458274126052856,1.0645108222961426,clean
1329,5,5,1,0.7233509421348572,0.8633779287338257,clean
1330,2,2,1,0.732541024684906,0.8009337186813354,clean
1331,8,8,1,0.7649783492088318,0.742546796798706,clean
1332,1,1,1,0.8582493662834167,0.5385635495185852,clean
1333,7,4,0,0.49941226840019226,1.1739501953125,clean
1334,3,3,1,0.8015176653862,0.7390693426132202,clean
1335,1,1,1,0.9898431897163391,0.06508196890354156,clean
1336,4,4,1,0.8824222683906555,0.5058716535568237,clean
1337,5,5,1,0.9478506445884705,0.24092742800712585,clean
1338,6,6,1,0.9890346527099609,0.07484510540962219,clean
1339,5,7,0,0.6717658638954163,0.8635169863700867,clean
1340,1,1,1,0.9898908138275146,0.06562013179063797,clean
1341,4,4,1,0.7956863641738892,0.8026746511459351,clean
1342,7,7,1,0.887523353099823,0.49651622772216797,clean
1343,0,0,1,0.9937615990638733,0.04572919011116028,clean
1344,9,9,1,0.7441872358322144,0.6777275204658508,clean
1345,4,4,1,0.9743149280548096,0.12485545873641968,clean
1346,3,5,0,0.7218676805496216,0.9768025875091553,clean
1347,8,8,1,0.9988135099411011,0.009545272216200829,clean
1348,2,3,0,0.469434529542923,1.0704598426818848,clean
1349,8,8,1,0.8865402936935425,0.38486266136169434,clean
1350,4,4,1,0.6941168308258057,0.7632433176040649,clean
1351,7,7,1,0.9631004929542542,0.17698892951011658,clean
1352,2,2,1,0.5500214695930481,1.251651644706726,clean
1353,3,4,0,0.6408783793449402,1.0716652870178223,clean
1354,1,1,1,0.9993618130683899,0.005991771817207336,clean
1355,5,4,0,0.3783183693885803,1.6613991260528564,clean
1356,2,2,1,0.5818306803703308,1.2146518230438232,clean
1357,9,9,1,0.8650972247123718,0.498402863740921,clean
1358,8,8,1,0.7393348217010498,0.9242841601371765,clean
1359,9,9,1,0.9968543648719788,0.02163507044315338,clean
1360,7,7,1,0.8657254576683044,0.48625046014785767,clean
1361,9,9,1,0.9997621178627014,0.0024297726340591908,clean
1362,5,5,1,0.9753420948982239,0.15403896570205688,clean
1363,1,1,1,0.999626636505127,0.0035575218498706818,clean
1364,4,4,1,0.801313042640686,0.5409433245658875,clean
1365,0,0,1,0.9909675717353821,0.053032658994197845,clean
1366,8,8,1,0.8743312954902649,0.4048447608947754,clean
1367,2,2,1,0.9990670084953308,0.008107628673315048,clean
1368,3,3,1,0.8345287442207336,0.5534984469413757,clean
1369,8,8,1,0.9621037840843201,0.1973041445016861,clean
1370,9,1,0,0.5498558878898621,0.7114742398262024,clean
1371,1,0,0,0.6609673500061035,0.8166606426239014,clean
1372,1,1,1,0.7855870723724365,0.6233416199684143,clean
1373,3,3,1,0.6091734766960144,0.7921069860458374,clean
1374,2,2,1,0.7621818780899048,0.7396522760391235,clean
1375,4,4,1,0.5922542810440063,0.837649941444397,clean
1376,9,9,1,0.9342544078826904,0.24895218014717102,clean
1377,3,5,0,0.760038435459137,0.6140574812889099,clean
1378,1,1,1,0.9994038343429565,0.005158092360943556,clean
1379,7,7,1,0.98819899559021,0.06969904899597168,clean
1380,4,4,1,0.6305410265922546,1.1390821933746338,clean
1381,6,6,1,0.6669902205467224,0.8657227158546448,clean
1382,2,2,1,0.6936438679695129,0.697446882724762,clean
1383,8,8,1,0.9848841428756714,0.0979781374335289,clean
1384,9,9,1,0.9628476500511169,0.19379162788391113,clean
1385,5,3,0,0.8783017992973328,0.5494452714920044,clean
1386,3,3,1,0.9767951965332031,0.1416666954755783,clean
1387,9,9,1,0.9997164607048035,0.002922859275713563,clean
1388,5,5,1,0.7981202006340027,0.6562604904174805,clean
1389,5,5,1,0.7597626447677612,0.6521546244621277,clean
1390,6,6,1,0.9917928576469421,0.05383419245481491,clean
1391,7,7,1,0.8173068761825562,0.751707136631012,clean
1392,2,5,0,0.6125277280807495,1.0705307722091675,clean
1393,4,4,1,0.4091293513774872,1.2804361581802368,clean
1394,6,4,0,0.24722601473331451,1.7282347679138184,clean
1395,3,6,0,0.8913299441337585,0.4160236716270447,clean
1396,1,1,1,0.9130285978317261,0.3494214117527008,clean
1397,0,0,1,0.9908780455589294,0.059587523341178894,clean
1398,7,8,0,0.5056500434875488,1.2703773975372314,clean
1399,2,0,0,0.736609935760498,0.971707820892334,clean
1400,5,5,1,0.9581773281097412,0.18129822611808777,clean
1401,4,4,1,0.8520060777664185,0.5664284825325012,clean
1402,7,7,1,0.9661496877670288,0.17754429578781128,clean
1403,6,6,1,0.9012027382850647,0.45656245946884155,clean
1404,1,1,1,0.9965921640396118,0.028196891769766808,clean
1405,1,1,1,0.514394998550415,1.0061068534851074,clean
1406,9,9,1,0.9841668605804443,0.0964917242527008,clean
1407,8,0,0,0.8017439842224121,0.5650927424430847,clean
1408,1,1,1,0.9989223480224609,0.00949027854949236,clean
1409,0,0,1,0.8203518390655518,0.6560877561569214,clean
1410,1,1,1,0.9915056824684143,0.05022481083869934,clean
1411,3,3,1,0.9750805497169495,0.1523088961839676,clean
1412,1,1,1,0.9891858100891113,0.07304028421640396,clean
1413,1,1,1,0.9997299313545227,0.0025926735252141953,clean
1414,1,1,1,0.8038750886917114,0.8084271550178528,clean
1415,7,7,1,0.8000831007957458,0.648228108882904,clean
1416,3,3,1,0.6623245477676392,0.7369173765182495,clean
1417,9,9,1,0.8932049870491028,0.4054378271102905,clean
1418,6,2,0,0.6809192895889282,1.0534993410110474,clean
1419,8,8,1,0.954624593257904,0.23123182356357574,clean
1420,4,4,1,0.8796943426132202,0.49618852138519287,clean
1421,6,6,1,0.9737986326217651,0.15195703506469727,clean
1422,8,8,1,0.9603416323661804,0.17855553328990936,clean
1423,4,4,1,0.9162020683288574,0.36893224716186523,clean
1424,9,9,1,0.9999346733093262,0.0006990049732849002,clean
1425,4,4,1,0.4269503951072693,1.3468904495239258,clean
1426,7,7,1,0.9956578016281128,0.028297996148467064,clean
1427,9,9,1,0.37854188680648804,1.4026235342025757,clean
1428,7,7,1,0.9959573149681091,0.03214891254901886,clean
1429,6,2,0,0.9331860542297363,0.3322356045246124,clean
1430,8,8,1,0.4068882465362549,1.3458539247512817,clean
1431,4,6,0,0.4453938901424408,1.046751618385315,clean
1432,9,9,1,0.9997531771659851,0.0024051580112427473,clean
1433,7,7,1,0.7871536016464233,0.5673732757568359,clean
1434,0,0,1,0.4419528841972351,1.3383151292800903,clean
1435,1,2,0,0.355617493391037,1.5972086191177368,clean
1436,6,2,0,0.4494642913341522,1.2143423557281494,clean
1437,1,1,1,0.984876275062561,0.09223729372024536,clean
1438,5,5,1,0.7757708430290222,0.8774614334106445,clean
1439,9,1,0,0.6557428240776062,0.654369592666626,clean
1440,0,3,0,0.43068763613700867,1.352620244026184,clean
1441,4,4,1,0.6627638936042786,0.9369789361953735,clean
1442,3,5,0,0.6324759721755981,0.9699089527130127,clean
1443,4,4,1,0.7569930553436279,0.8209890127182007,clean
1444,1,1,1,0.947016179561615,0.2753440737724304,clean
1445,3,3,1,0.9950238466262817,0.03845946118235588,clean
1446,0,0,1,0.8746773600578308,0.54593825340271,clean
1447,8,8,1,0.9685723185539246,0.16051585972309113,clean
1448,4,4,1,0.9221987724304199,0.4051854610443115,clean
1449,6,6,1,0.9877989292144775,0.08079083263874054,clean
1450,2,2,1,0.8522459268569946,0.5808219909667969,clean
1451,2,6,0,0.8235448598861694,0.6632481813430786,clean
1452,6,6,1,0.7647755146026611,0.8451032042503357,clean
1453,5,5,1,0.6986227035522461,0.9275461435317993,clean
1454,3,3,1,0.971544086933136,0.15945151448249817,clean
1455,6,6,1,0.5295844078063965,1.5146682262420654,clean
1456,2,4,0,0.40153464674949646,1.4043852090835571,clean
1457,1,1,1,0.9997183680534363,0.002837585285305977,clean
1458,1,1,1,0.7214793562889099,0.8268547654151917,clean
1459,8,8,1,0.8513598442077637,0.5570845603942871,clean
1460,6,6,1,0.9909766912460327,0.05851083993911743,clean
1461,0,0,1,0.8934944868087769,0.49041280150413513,clean
1462,4,2,0,0.7295032739639282,0.849258542060852,clean
1463,0,0,1,0.9886948466300964,0.06614530831575394,clean
1464,1,1,1,0.5139074921607971,0.7863338589668274,clean
1465,9,9,1,0.6284644603729248,1.1149312257766724,clean
1466,7,7,1,0.89961177110672,0.40077048540115356,clean
1467,1,1,1,0.7555970549583435,0.6404220461845398,clean
1468,3,3,1,0.7901471853256226,0.6230944991111755,clean
1469,7,7,1,0.8946961164474487,0.4684545397758484,clean
1470,7,8,0,0.4384860396385193,1.3354692459106445,clean
1471,8,0,0,0.8818254470825195,0.48948851227760315,clean
1472,7,7,1,0.9282877445220947,0.2983150780200958,clean
1473,7,7,1,0.9997789263725281,0.002386121079325676,clean
1474,3,7,0,0.7084963321685791,0.9188882112503052,clean
1475,9,9,1,0.9956834316253662,0.028829460963606834,clean
1476,7,7,1,0.8850758075714111,0.3695944547653198,clean
1477,7,7,1,0.7734936475753784,0.5504521727561951,clean
1478,7,7,1,0.6850467324256897,0.7202522158622742,clean
1479,2,2,1,0.569432258605957,1.5004611015319824,clean
1480,1,1,1,0.8688015341758728,0.5145297050476074,clean
1481,2,2,1,0.9338459372520447,0.34031617641448975,clean
1482,8,8,1,0.8788154125213623,0.5360251665115356,clean
1483,6,6,1,0.9499449729919434,0.21535056829452515,clean
1484,4,4,1,0.6875723600387573,0.7971053123474121,clean
1485,0,0,1,0.9445411562919617,0.296863853931427,clean
1486,7,7,1,0.9968847632408142,0.023966731503605843,clean
1487,9,9,1,0.9668243527412415,0.1628531962633133,clean
1488,8,8,1,0.7377824783325195,0.706608772277832,clean
1489,6,6,1,0.9987483024597168,0.010401442646980286,clean
1490,8,8,1,0.9999270439147949,0.000844848807901144,clean
1491,4,4,1,0.4251616597175598,1.3615248203277588,clean
1492,9,7,0,0.32946130633354187,1.4540605545043945,clean
1493,1,1,1,0.9280743598937988,0.36357322335243225,clean
1494,7,3,0,0.31277456879615784,1.768212080001831,clean
1495,2,0,0,0.8014116883277893,0.6037819981575012,clean
1496,2,2,1,0.7351556420326233,0.9445326924324036,clean
1497,8,8,1,0.6152917146682739,0.9210060238838196,clean
1498,5,3,0,0.7567863464355469,0.7446352243423462,clean
1499,8,0,0,0.5129067897796631,1.2834821939468384,clean
1500,1,1,1,0.6366808414459229,0.6698173880577087,clean
1501,2,3,0,0.3084568381309509,1.802635669708252,clean
1502,2,2,1,0.9121466875076294,0.3663431704044342,clean
1503,4,3,0,0.44129234552383423,1.4416069984436035,clean
1504,1,1,1,0.9654253721237183,0.16165854036808014,clean
1505,2,2,1,0.9720609784126282,0.16689717769622803,clean
1506,5,4,0,0.840158998966217,0.5466525554656982,clean
1507,2,2,1,0.8722449541091919,0.595394492149353,clean
1508,8,8,1,0.9690157175064087,0.14686262607574463,clean
1509,1,1,1,0.9633917212486267,0.21518699824810028,clean
1510,8,8,1,0.9998364448547363,0.001777252065949142,clean
1511,1,1,1,0.9852429628372192,0.09257620573043823,clean
1512,8,8,1,0.9954664707183838,0.031773440539836884,clean
1513,6,6,1,0.632283627986908,1.1068172454833984,clean
1514,0,2,0,0.6193253397941589,1.2595043182373047,clean
1515,2,2,1,0.5367311239242554,0.9656891822814941,clean
1516,4,4,1,0.9963148236274719,0.027803054079413414,clean
1517,1,1,1,0.5049768090248108,0.759806215763092,clean
1518,3,3,1,0.42012277245521545,1.4676284790039062,clean
1519,6,6,1,0.9744700193405151,0.15223988890647888,clean
1520,7,7,1,0.9841566681861877,0.0925009697675705,clean
1521,7,7,1,0.6894917488098145,0.7998327016830444,clean
1522,4,4,1,0.979470431804657,0.11858014762401581,clean
1523,4,4,1,0.703179121017456,0.9909785985946655,clean
1524,3,3,1,0.9505401253700256,0.2574441730976105,clean
1525,3,3,1,0.6760590672492981,1.113125205039978,clean
1526,4,4,1,0.9869974851608276,0.08636322617530823,clean
1527,5,3,0,0.5571561455726624,1.0615668296813965,clean
1528,2,2,1,0.9978885054588318,0.018340960144996643,clean
1529,4,4,1,0.578589677810669,1.3237292766571045,clean
1530,3,3,1,0.8894184827804565,0.5515027642250061,clean
1531,7,7,1,0.9641041159629822,0.19775499403476715,clean
1532,8,8,1,0.9853649735450745,0.08275651931762695,clean
1533,4,4,1,0.9656007289886475,0.17673256993293762,clean
1534,4,4,1,0.9272323250770569,0.38612836599349976,clean
1535,4,4,1,0.9698506593704224,0.14923195540905,clean
1536,5,2,0,0.3064444065093994,1.775712251663208,clean
1537,4,4,1,0.8255333304405212,0.48691684007644653,clean
1538,3,8,0,0.2363130897283554,2.0221283435821533,clean
1539,2,2,1,0.9905771017074585,0.06057911366224289,clean
1540,8,8,1,0.6768236756324768,0.7553836703300476,clean
1541,4,4,1,0.5791340470314026,0.78673255443573,clean
1542,5,5,1,0.8418110013008118,0.6314289569854736,clean
1543,5,5,1,0.9425437450408936,0.28769803047180176,clean
1544,4,4,1,0.8642803430557251,0.5370641350746155,clean
1545,1,1,1,0.9794744253158569,0.1101355329155922,clean
1546,4,4,1,0.9919067621231079,0.05945570394396782,clean
1547,2,0,0,0.6044175028800964,0.8721665740013123,clean
1548,5,4,0,0.6659837961196899,0.9215919971466064,clean
1549,1,1,1,0.7682005167007446,0.8165881633758545,clean
1550,6,6,1,0.6418566703796387,0.9127500653266907,clean
1551,4,2,0,0.5884717106819153,0.7703882455825806,clean
1552,3,4,0,0.7027256488800049,0.9475425481796265,clean
1553,4,4,1,0.9713537693023682,0.14505936205387115,clean
1554,4,4,1,0.9572444558143616,0.24096158146858215,clean
1555,0,0,1,0.9837914705276489,0.1054234430193901,clean
1556,8,8,1,0.7613188624382019,0.8921959400177002,clean
1557,8,8,1,0.8709014654159546,0.42958584427833557,clean
1558,4,4,1,0.9801780581474304,0.12191668897867203,clean
1559,5,5,1,0.877176821231842,0.4800768792629242,clean
1560,7,7,1,0.5065501928329468,1.295131802558899,clean
1561,5,5,1,0.7440512776374817,0.8912404775619507,clean
1562,6,6,1,0.9478655457496643,0.26092997193336487,clean
1563,9,9,1,0.997225284576416,0.022211402654647827,clean
1564,1,1,1,0.9951530694961548,0.032869383692741394,clean
1565,6,6,1,0.9917614459991455,0.056115444749593735,clean
1566,7,7,1,0.942274272441864,0.25277015566825867,clean
1567,2,2,1,0.5707550048828125,1.2305480241775513,clean
1568,0,0,1,0.9515899419784546,0.20997324585914612,clean
1569,1,1,1,0.9662120938301086,0.17736172676086426,clean
1570,4,4,1,0.9361822605133057,0.2811460494995117,clean
1571,5,5,1,0.9110921025276184,0.394896000623703,clean
1572,6,4,0,0.8204190135002136,0.7020816206932068,clean
1573,0,0,1,0.5045714378356934,1.215364933013916,clean
1574,0,0,1,0.8005533814430237,0.7654002904891968,clean
1575,2,2,1,0.9959718585014343,0.03161812201142311,clean
1576,7,4,0,0.8771321773529053,0.5117005109786987,clean
1577,5,4,0,0.5187183618545532,1.02364981174469,clean
1578,6,6,1,0.7431650757789612,0.8396027088165283,clean
1579,0,0,1,0.9872354865074158,0.07539652287960052,clean
1580,6,2,0,0.46929433941841125,1.545954704284668,clean
1581,2,2,1,0.6193210482597351,1.3427526950836182,clean
1582,9,9,1,0.984799861907959,0.09484796971082687,clean
1583,1,1,1,0.800908625125885,0.5560914874076843,clean
1584,7,7,1,0.8658876419067383,0.5865566730499268,clean
1585,7,7,1,0.615835964679718,1.105543613433838,clean
1586,5,5,1,0.9760328531265259,0.12510904669761658,clean
1587,2,2,1,0.4912896156311035,1.0234935283660889,clean
1588,5,5,1,0.9530496597290039,0.21588286757469177,clean
1589,6,4,0,0.369663804769516,1.317547082901001,clean
1590,4,2,0,0.5361486077308655,0.9086915254592896,clean
1591,1,1,1,0.9689732789993286,0.1479947417974472,clean
1592,4,4,1,0.7684573531150818,0.8296931982040405,clean
1593,3,5,0,0.6501455307006836,1.1693050861358643,clean
1594,3,6,0,0.733516275882721,0.7974835634231567,clean
1595,3,3,1,0.7525832056999207,0.8758300542831421,clean
1596,0,0,1,0.9570295214653015,0.225701242685318,clean
1597,3,3,1,0.9993370175361633,0.005661204922944307,clean
1598,5,5,1,0.9938464760780334,0.042653895914554596,clean
1599,5,5,1,0.9923876523971558,0.05526364594697952,clean
1600,8,7,0,0.8203587532043457,0.7159518003463745,clean
1601,9,9,1,0.9317997097969055,0.263459712266922,clean
1602,7,7,1,0.7890282273292542,0.9266213178634644,clean
1603,3,3,1,0.6783331036567688,1.0762138366699219,clean
1604,1,0,0,0.37100648880004883,1.3729562759399414,clean
1605,3,0,0,0.35588863492012024,1.6210107803344727,clean
1606,3,3,1,0.6597036123275757,1.0899341106414795,clean
1607,3,7,0,0.4453059732913971,1.2823973894119263,clean
1608,4,5,0,0.5737026333808899,1.1322003602981567,clean
1609,4,4,1,0.9938492178916931,0.0391695573925972,clean
1610,2,0,0,0.40727099776268005,1.6771107912063599,clean
1611,3,3,1,0.42226386070251465,1.5940217971801758,clean
1612,3,3,1,0.8590613007545471,0.46768060326576233,clean
1613,8,8,1,0.4008040726184845,1.6606615781784058,clean
1614,1,1,1,0.9923962950706482,0.04869621619582176,clean
1615,7,7,1,0.9919618964195251,0.056412652134895325,clean
1616,7,7,1,0.9955843091011047,0.03331667557358742,clean
1617,0,0,1,0.9993757605552673,0.0060288794338703156,clean
1618,7,7,1,0.7975066304206848,0.7737497091293335,clean
1619,4,4,1,0.9079628586769104,0.4502650499343872,clean
1620,5,5,1,0.5021958947181702,1.5480599403381348,clean
1621,1,1,1,0.967927098274231,0.17218594253063202,clean
1622,4,4,1,0.9181225895881653,0.39987242221832275,clean
1623,2,4,0,0.47849005460739136,1.4478154182434082,clean
1624,4,4,1,0.8321464657783508,0.6363211274147034,clean
1625,3,3,1,0.5454085469245911,1.2174863815307617,clean
1626,9,9,1,0.6732385754585266,0.9592127203941345,clean
1627,9,9,1,0.9946762323379517,0.03924974426627159,clean
1628,4,4,1,0.592833936214447,1.035513997077942,clean
1629,9,9,1,0.9647864699363708,0.19273090362548828,clean
1630,9,9,1,0.9679855108261108,0.1716490536928177,clean
1631,1,1,1,0.8578574657440186,0.4251684546470642,clean
1632,8,8,1,0.9587866067886353,0.20883136987686157,clean
1633,1,1,1,0.9758296012878418,0.12139886617660522,clean
